id,price
26940,17.398100197418355
26941,43.670348315208344
26942,24.03802757332983
26943,29.467483223665965
26944,11.618095020366672
26945,13.587078411729946
26946,10.484272980940258
26947,8.98901368270543
26948,20.821207464117744
26949,18.037746514493378
26950,16.743022784108636
26951,21.277822542202934
26952,20.803369839347358
26953,10.954789145618383
26954,8.103712060452748
26955,14.430626069045118
26956,13.665287157983759
26957,26.82605209872526
26958,13.763729234248565
26959,19.592569574620065
26960,5.352813997159042
26961,2.23630153479546
26962,2.2605810018745083
26963,2.5656847229809356
26964,2.4740025471378493
26965,14.630533213036221
26966,14.017408227102557
26967,5.860049736227735
26968,12.595016976399236
26969,14.825902668808212
26970,13.595134992748774
26971,17.215058825748468
26972,20.548448740186597
26973,7.818177970745622
26974,19.85169795894754
26975,15.859136831097317
26976,18.195970317696613
26977,17.808762291919646
26978,5.7312327682141975
26979,10.68955349958503
26980,15.18864958051902
26981,18.79139404686676
26982,17.899206305289518
26983,24.4890970625992
26984,21.703158451803937
26985,18.66901040380858
26986,8.317404868474581
26987,7.232203060798181
26988,3.3765617188484236
26989,4.108276566831865
26990,3.923119182669684
26991,18.09588495770065
26992,10.520652240203608
26993,7.917323383976606
26994,7.335387588664358
26995,4.376215931140165
26996,8.713129067923047
26997,13.428141766888345
26998,14.270177744995733
26999,15.607510184629147
27000,10.38284791066945
27001,9.178751948721095
27002,17.015172429796753
27003,8.444164444000341
27004,6.982290575310045
27005,12.34892693502803
27006,13.05699066908861
27007,14.081452028259786
27008,38.972298509296394
27009,19.58517328729652
27010,27.557805666992998
27011,17.114125897482353
27012,15.501014001688642
27013,9.419150357289071
27014,16.811745847303314
27015,15.653191309963686
27016,20.289295828793275
27017,18.395919885309606
27018,8.978318295624687
27019,13.751251695830376
27020,16.146666051459686
27021,16.3160118145975
27022,17.184207265997895
27023,21.165105386317713
27024,15.099618929005025
27025,7.90088662967276
27026,8.97911140512326
27027,8.199426528588697
27028,4.019502137652907
27029,8.190431160382806
27030,10.609163237882585
27031,20.170651240797863
27032,5.482679944378075
27033,11.876822953762451
27034,11.327544386017234
27035,7.39579058790707
27036,12.412833576912517
27037,12.531550968939936
27038,11.177403758030724
27039,13.336399522054384
27040,12.667723305967595
27041,5.877452556975646
27042,7.509830927739787
27043,19.017301135885933
27044,19.309174272856396
27045,15.07257098879656
27046,39.72439726126218
27047,11.143058662710947
27048,16.388994058883526
27049,17.454734414287064
27050,12.533393468188342
27051,5.262450350255036
27052,18.305105523924794
27053,13.17164457263958
27054,17.46385158423396
27055,9.15193895128642
27056,24.222815108575894
27057,10.10713284790544
27058,9.565488013403028
27059,9.414855000304291
27060,10.859117843692585
27061,9.483753999066668
27062,10.255210896929931
27063,45.78549221610424
27064,52.51061970311093
27065,32.766475881083515
27066,15.600502463350448
27067,11.572883989006197
27068,5.603743500864159
27069,15.644109861072339
27070,21.178226549451637
27071,15.6693273618933
27072,24.870696575818894
27073,24.05731576096053
27074,28.60267798250715
27075,26.751123038184314
27076,20.782265834495988
27077,10.999108558146574
27078,7.264304941557299
27079,11.486009844182268
27080,53.90590278327314
27081,12.584947317942746
27082,11.5927620199656
27083,46.30301964948691
27084,14.62383947417954
27085,22.63833337642093
27086,4.2989467848341985
27087,6.0860288702974445
27088,15.091713509083414
27089,17.291233723651693
27090,44.15259309065484
27091,19.415364911443305
27092,17.657787320493288
27093,47.43731490921223
27094,18.977410052220698
27095,28.919573462904566
27096,28.63166672570351
27097,36.16794986649597
27098,13.116910473636633
27099,23.045598301432076
27100,11.549551966389458
27101,6.505486650301786
27102,10.552957223264784
27103,27.512230357267686
27104,22.327057802544818
27105,13.370992579956328
27106,51.207158371410294
27107,49.38626746372109
27108,6.5242974547436505
27109,12.595666808256588
27110,37.11914862364715
27111,16.283857507096933
27112,11.51017485488168
27113,7.610305253943427
27114,13.95533589603915
27115,12.603138936622662
27116,11.678652632419256
27117,12.440716497180683
27118,13.777752194111553
27119,16.711851266287482
27120,18.464637308876224
27121,7.899588556807413
27122,12.814943179518329
27123,4.6525371825830675
27124,5.263877242082803
27125,8.376584730308597
27126,28.770034287357216
27127,28.82494564761221
27128,27.43681021602912
27129,8.768987076762075
27130,26.791309836832546
27131,27.389278097657417
27132,27.864912139306554
27133,3.666499563171019
27134,10.163867360822364
27135,27.803340792547075
27136,33.54399509561762
27137,12.8066709956635
27138,37.488252726818644
27139,24.06904795762879
27140,28.508189996431817
27141,17.003666089929958
27142,6.578927122790688
27143,14.970430218341207
27144,72.92953492919968
27145,8.759443326654798
27146,28.732246566481805
27147,25.80277014154204
27148,14.339708477605495
27149,21.90652003465972
27150,38.65827310831209
27151,8.416504451560197
27152,15.359513830963767
27153,16.042317307086684
27154,3.9353793334419174
27155,3.5417416422527177
27156,4.949952082997795
27157,4.2628264946341785
27158,14.718137538903768
27159,18.9431822041364
27160,4.20350116977449
27161,12.653308358933092
27162,7.095831318001032
27163,10.049384448120087
27164,14.442716375664183
27165,5.788799337784578
27166,12.147097536603802
27167,14.825191271712955
27168,11.793513846782941
27169,12.050905279434522
27170,15.148641752627238
27171,36.30527653107357
27172,16.67511111245658
27173,14.089398889545773
27174,12.321092596021668
27175,10.397202428111461
27176,11.284953233115864
27177,9.338022402685192
27178,10.395532259927064
27179,10.149616909830788
27180,30.166231928864455
27181,7.527955349377303
27182,11.464070972132504
27183,14.69690048726305
27184,18.47712526779726
27185,3.679109961975609
27186,10.269371925222199
27187,5.95504223315242
27188,17.641031882822855
27189,12.336972724511394
27190,12.758699796218169
27191,8.649291375992432
27192,30.5194985889668
27193,8.842498831468351
27194,24.82838468296414
27195,9.749006294633753
27196,23.738193154272295
27197,23.674345338068427
27198,6.398612660323301
27199,8.279235967349559
27200,12.961944418689734
27201,24.71510400137441
27202,12.249313832608108
27203,6.310886397435128
27204,18.33436108689742
27205,21.493920766818583
27206,4.539140630201123
27207,14.996502216454473
27208,42.13087994773719
27209,5.6518779117939815
27210,28.768246717663672
27211,12.163863617168746
27212,40.01278357089444
27213,12.196765969869997
27214,11.529613823603055
27215,25.48220685942778
27216,2.5735641741173145
27217,2.512088410306385
27218,2.686275154698438
27219,7.40143089307975
27220,26.54440337899051
27221,10.676490794707298
27222,34.31577397938391
27223,9.786676882576751
27224,30.624275702123104
27225,16.215852354749114
27226,3.725862135829173
27227,38.72115835036592
27228,9.771714510561058
27229,12.757464345989412
27230,30.530184529320472
27231,15.303882408253559
27232,9.077310410863605
27233,7.68697854497889
27234,4.357653847287931
27235,15.163131130883125
27236,9.57496877234636
27237,18.275970875834005
27238,9.948228922708683
27239,17.574128215971562
27240,11.511697163512686
27241,21.654914296296827
27242,28.239347184015152
27243,41.2304741673028
27244,17.1087798896513
27245,19.648613027304297
27246,12.35426533572628
27247,10.052496644636559
27248,22.63451070615578
27249,19.379971000884826
27250,12.909905740292361
27251,6.98463734920293
27252,14.53197954461751
27253,17.449843297891896
27254,17.9578151578099
27255,10.194066003277
27256,22.01888646310831
27257,11.91043208082938
27258,22.303555295540974
27259,10.633527837289886
27260,11.994122764876371
27261,12.255929198337387
27262,21.047008576835058
27263,11.23345403069729
27264,25.35220509816943
27265,6.9859321862007215
27266,11.493954112624577
27267,18.875457889276213
27268,15.42977630276731
27269,18.422501150765804
27270,34.112873407085836
27271,26.539720255961434
27272,26.121481571846832
27273,37.08738672751661
27274,15.886666667177195
27275,23.753597130153352
27276,19.377812040693723
27277,90.49873602415984
27278,14.417398983381434
27279,14.005884605669788
27280,5.734083735731394
27281,2.591301915423807
27282,53.48794097990014
27283,2.9169177232483117
27284,34.00112896167907
27285,7.707896082834976
27286,13.005147199652683
27287,14.127592629714373
27288,39.99059904726832
27289,21.054050869746597
27290,8.585814241712757
27291,23.2331900408749
27292,11.209931206446228
27293,40.27399834026171
27294,13.235113307489955
27295,6.5911404567217415
27296,14.885851279394304
27297,17.259150436234552
27298,11.125255735603702
27299,17.381932317991716
27300,35.675522349685316
27301,35.884488812582276
27302,14.79331447686518
27303,21.79026431973102
27304,35.39989056789443
27305,39.399389600972455
27306,20.82441334589348
27307,35.340207905306144
27308,12.694694175634737
27309,20.82263328821403
27310,4.4685826833850575
27311,11.903812302575608
27312,34.13889873549971
27313,33.185186631325436
27314,26.506014786068064
27315,21.878603546054194
27316,17.424902516466194
27317,11.836577926719176
27318,17.50002831348279
27319,19.273218626947596
27320,14.371196199352072
27321,16.273517898356566
27322,12.182960002832818
27323,12.303813535978808
27324,14.824200060703205
27325,12.996182888002894
27326,13.310060907879295
27327,13.757937721024188
27328,14.014434909208935
27329,13.136497165419618
27330,12.624673592550451
27331,16.80934117236286
27332,24.874161830768074
27333,29.557148048712357
27334,15.383966601026186
27335,30.700685298343576
27336,13.987007351325085
27337,10.76155060228957
27338,12.882853902705945
27339,15.76865534978422
27340,16.60713340243336
27341,11.744625647763325
27342,17.73572811027479
27343,18.065033431852655
27344,15.475446295311668
27345,18.040395281112097
27346,8.985499047996921
27347,17.798952883176707
27348,20.35178414771006
27349,10.615007137300498
27350,16.75856437734325
27351,22.009667008440914
27352,41.77659300845926
27353,14.346271643359781
27354,18.356597867042478
27355,23.143731194277887
27356,10.513693527159132
27357,16.614832220738734
27358,37.67526864260256
27359,14.152637409865118
27360,53.237568088914514
27361,39.96114116436348
27362,37.93981494214185
27363,21.99315154369841
27364,19.231003181928514
27365,22.703941362913643
27366,15.706430673220622
27367,24.4520297087163
27368,93.56205099786911
27369,12.60024937108583
27370,20.734026167666684
27371,16.313180905638646
27372,82.85138972549258
27373,15.757263474376956
27374,52.63988572271622
27375,19.235509279733325
27376,15.710624503310614
27377,11.513105405261001
27378,8.554449946076051
27379,9.830242736134094
27380,9.38409955898279
27381,24.22252675593773
27382,7.143967714838802
27383,17.77955844127254
27384,48.89928726050784
27385,10.38759759164437
27386,3.9159861313856092
27387,12.346314852467218
27388,49.833749528792055
27389,64.15256963026451
27390,22.550631781931745
27391,22.488993765813667
27392,25.53104725779647
27393,14.49182050434191
27394,19.006065687149942
27395,10.69153045811744
27396,7.161176122304713
27397,3.777035788974918
27398,4.156697822303278
27399,3.6037067927317263
27400,2.5080869305551117
27401,10.025770922035935
27402,16.373799524091584
27403,23.471736853395104
27404,13.395785792000533
27405,9.678192497442414
27406,20.979863432832214
27407,95.66453402351037
27408,16.95352314262197
27409,6.201297178447633
27410,42.58814198275973
27411,13.493196537808677
27412,5.820315955186251
27413,15.267265639819136
27414,5.75999834979502
27415,2.4184558919175188
27416,75.73716524209378
27417,5.4382230725325496
27418,85.68033660108925
27419,24.139424681260248
27420,16.146163586650207
27421,12.338132791132018
27422,13.099167347742839
27423,4.0712101165668395
27424,5.802749692216803
27425,9.892296423836774
27426,12.733492281942521
27427,14.176804466742771
27428,12.643111276719836
27429,74.75235904530538
27430,8.707606901129585
27431,8.529091779143691
27432,19.54176794520405
27433,13.806519866164619
27434,14.510391514464548
27435,12.341935920209052
27436,11.340127692109126
27437,12.593607704350745
27438,8.637522987656865
27439,14.982452372655638
27440,10.307384116486457
27441,10.367674988986787
27442,13.482650022446201
27443,13.610562810477754
27444,77.59231178862699
27445,15.855969419688257
27446,15.09956075645318
27447,6.652082921937446
27448,17.625950000240945
27449,8.66278623923093
27450,77.8459508776017
27451,71.4192958226374
27452,23.552153965077487
27453,13.103405384434808
27454,11.991761440374788
27455,16.193774140251097
27456,37.85291568069144
27457,13.599024813387222
27458,20.87806909751234
27459,7.74065463547985
27460,12.041382290145465
27461,7.577548263137178
27462,17.27383861032353
27463,11.978866849848465
27464,20.63945772761598
27465,56.46104445110058
27466,28.465813965363115
27467,3.9770899101007866
27468,19.681416452312067
27469,21.516654082221496
27470,10.894853745882273
27471,13.035433880274631
27472,7.370434711719827
27473,31.892489587323603
27474,15.021271315691735
27475,19.511026811928826
27476,8.282723765460988
27477,26.936686993923615
27478,16.819381005674916
27479,18.164487776875376
27480,6.645668225620677
27481,18.941975530460546
27482,12.404297152424204
27483,28.200014388487517
27484,10.565974960853342
27485,17.41596769260058
27486,36.49553119626748
27487,32.857006136172565
27488,33.7486745837954
27489,30.983684251512177
27490,20.865279822786665
27491,24.881887480052086
27492,23.019223482721504
27493,22.118164083064016
27494,35.54341398358638
27495,32.5919698078669
27496,33.58467788567355
27497,34.60198991331954
27498,22.97882355303659
27499,33.9854193191398
27500,21.033741983637743
27501,13.711756702695398
27502,12.459081648948553
27503,15.283272185844623
27504,34.27977392450777
27505,23.29487101338461
27506,5.350827254739855
27507,34.25542267288639
27508,34.84394479041534
27509,15.313218571461471
27510,27.291810200917336
27511,19.866930773661807
27512,27.119455019176044
27513,24.781135951391743
27514,11.67593765144461
27515,28.89074975652307
27516,23.086138196829094
27517,15.880285029054358
27518,6.011780028595207
27519,4.283047443664072
27520,15.05384989722922
27521,10.806433156459327
27522,10.216574322313164
27523,61.1517251198171
27524,9.92857854473646
27525,28.16076695288518
27526,27.18650475743467
27527,31.16529338491405
27528,13.261608089742182
27529,11.705778974314237
27530,14.675260745925007
27531,17.317808940236617
27532,11.866744732101663
27533,22.910170467779988
27534,31.81764508566298
27535,16.982959035140478
27536,19.795882806694216
27537,15.665535685305146
27538,37.82332401157532
27539,5.216859240441179
27540,8.618892761799051
27541,18.164139490026106
27542,19.917211091312183
27543,18.24429320725599
27544,22.234372129351396
27545,18.127707280898026
27546,42.33491839836363
27547,18.60646230659535
27548,22.770264051139513
27549,6.985180076913885
27550,6.87931266298699
27551,51.48777025386277
27552,16.706326602326637
27553,33.470659949368866
27554,8.016214209067474
27555,23.152145450584406
27556,49.96902350371527
27557,50.038936761085225
27558,8.599236645719195
27559,11.140649921245307
27560,17.402657097494668
27561,12.571371834160995
27562,11.769107077794986
27563,5.280456469514469
27564,28.212787272462037
27565,5.111295617763512
27566,14.149376945254708
27567,16.42669850771894
27568,8.45238488229543
27569,16.80566371539244
27570,17.061894155923454
27571,13.875589432101755
27572,4.012435451794454
27573,20.81699714537781
27574,10.380909022166122
27575,13.959849822305733
27576,26.25586027395918
27577,9.191139601150125
27578,50.591277949430214
27579,46.13708251807184
27580,24.268967404060067
27581,9.323941770209007
27582,19.97300214780105
27583,10.314481258368634
27584,10.784481374379377
27585,6.864023300417091
27586,23.00862638321976
27587,15.231723800722929
27588,11.738678051038537
27589,11.770271327463911
27590,5.990568889518011
27591,21.789659241424925
27592,25.537142417510406
27593,21.249032793481476
27594,10.623629066700651
27595,13.15013357766645
27596,31.573547503325674
27597,8.864468247609073
27598,12.34370272008719
27599,16.18566099111765
27600,7.600936363252065
27601,17.359500975968313
27602,12.981765707597672
27603,9.092571694430085
27604,17.68892921556992
27605,3.347791268428287
27606,9.266763240598694
27607,2.2986408561386944
27608,6.869156283653095
27609,16.826105645782672
27610,30.165966633420695
27611,23.51063247446061
27612,15.841095525553726
27613,16.190347388073754
27614,12.781437152010449
27615,8.221808671533157
27616,10.656236003930557
27617,10.405454686319493
27618,10.1030453005346
27619,24.542492168757697
27620,16.7113539222751
27621,12.83300542708762
27622,12.983390123753264
27623,3.030463540619792
27624,22.85366270899007
27625,2.1846535612783433
27626,8.415838498502815
27627,25.09791720525563
27628,2.1861360450722715
27629,18.81940273187295
27630,16.596435817857724
27631,17.81490493989827
27632,30.86456368089797
27633,8.544925506400094
27634,17.21899485688321
27635,47.918365518398325
27636,21.584723036395808
27637,48.3603857878858
27638,26.96348127057431
27639,17.29025644877894
27640,14.274009158782318
27641,49.69314113941486
27642,27.159818744065436
27643,11.634829551194542
27644,70.10822422845631
27645,78.01402405784886
27646,21.588554600218227
27647,23.30823166250952
27648,9.797369897948492
27649,6.765664294808925
27650,20.282415381803496
27651,6.100180219065724
27652,23.163399596368897
27653,24.586138971748824
27654,30.729434673920373
27655,18.487945516643087
27656,19.145793592923514
27657,10.13089170705138
27658,21.675686043610266
27659,32.04656965556041
27660,29.208190111396984
27661,24.28360713858851
27662,19.56711456321143
27663,30.972827652331777
27664,24.88833226975891
27665,31.29060890552917
27666,7.918186162296397
27667,32.89089413702814
27668,15.882120905637118
27669,21.281757357452584
27670,16.475268751611807
27671,17.718447171334738
27672,18.382549574827816
27673,19.57367184516752
27674,22.039598011660328
27675,15.427910297003677
27676,29.500612903440217
27677,15.011212221765245
27678,11.241942228422397
27679,11.078548175793317
27680,9.829041885310843
27681,23.62763392110174
27682,27.951679417087426
27683,34.27508796189542
27684,26.463024295238952
27685,28.803533442886057
27686,13.947630218928023
27687,65.54443386253917
27688,30.28348658818894
27689,33.910499893795674
27690,21.721160301087806
27691,16.279754329238575
27692,26.46459178621753
27693,15.071543208612434
27694,14.710390498811993
27695,20.611897669846854
27696,29.907082674018422
27697,28.579587477925546
27698,22.98314807520609
27699,24.559590881072012
27700,15.737923876785423
27701,18.51894465504106
27702,12.185745656617959
27703,29.780042565376554
27704,16.755475888929773
27705,6.460081840105935
27706,14.023961397882093
27707,11.921934534532372
27708,12.49099554013046
27709,30.904434181515867
27710,8.513121785616688
27711,21.0895800416693
27712,25.776695608514984
27713,18.082071250833202
27714,16.103775689650615
27715,12.342563012652159
27716,8.54446672705507
27717,8.63090208055433
27718,6.431950145933376
27719,25.764221438162526
27720,17.782307398828188
27721,34.087655141655986
27722,18.180320369066038
27723,16.36471826064577
27724,22.29620570152219
27725,19.14302298850724
27726,13.892078203931527
27727,16.282142436314484
27728,11.927309673424771
27729,8.995182688337747
27730,16.217135441347928
27731,10.252881281501404
27732,9.750259113280011
27733,8.743151169027522
27734,15.48658748918952
27735,23.00007714668751
27736,26.609300431282907
27737,22.536967380966693
27738,10.346861166151287
27739,10.398849351394745
27740,8.095330901748296
27741,7.253877920577062
27742,10.92736504958144
27743,21.04352015728916
27744,10.675354685922354
27745,30.97484696695671
27746,19.23161377786319
27747,11.603422082546913
27748,9.600032836995162
27749,8.227086754097162
27750,27.529750969617954
27751,2.9750063534515836
27752,4.902894539927406
27753,6.23203708525047
27754,5.505086809502132
27755,4.9594294375098
27756,7.15285146948557
27757,15.859441671723939
27758,38.90722805852504
27759,7.316960136521923
27760,4.456720141322766
27761,4.752011232128177
27762,21.94688403362061
27763,8.539245043192418
27764,39.07442867704634
27765,20.856121755102887
27766,21.018816098973957
27767,7.776810743101561
27768,4.742112865521177
27769,19.76096229953082
27770,15.20780639131997
27771,40.67418100526827
27772,64.76715097778492
27773,72.20681887476296
27774,26.401072378301063
27775,31.848367367488226
27776,25.14413522803962
27777,16.8603122713443
27778,18.818556273927516
27779,14.176211646967566
27780,6.468459496267912
27781,54.12151327295143
27782,24.561496799446402
27783,26.141618480857108
27784,4.909872367324778
27785,18.109582624890134
27786,7.307469635977112
27787,10.563945724862652
27788,40.15379056039728
27789,11.09754464645175
27790,20.946647347331382
27791,14.012494541949996
27792,14.137020858636344
27793,8.318448596620595
27794,14.712926442007982
27795,10.951130671554923
27796,54.22798050564741
27797,80.54888060007882
27798,13.947878405569794
27799,17.393137437463036
27800,26.640630331996416
27801,6.053558864133368
27802,10.75302806828203
27803,6.20543981604755
27804,6.574345912755001
27805,8.262155121040877
27806,8.916031777669538
27807,14.695738760442785
27808,10.200954958235943
27809,24.814844684736634
27810,16.072136260266877
27811,8.427390406808463
27812,10.847370655029152
27813,8.768012085386
27814,5.902190663273193
27815,33.04661220295061
27816,32.35610036803135
27817,15.028215296249181
27818,6.21061458253477
27819,33.16405147045379
27820,19.770499351942174
27821,16.961560573074955
27822,23.813753258784978
27823,26.45119070415202
27824,24.901036842000217
27825,27.67927253936857
27826,126.35696916194782
27827,37.55526424188034
27828,21.68621518278973
27829,58.64244730696097
27830,7.299009352536252
27831,15.384042953053923
27832,21.946464078261904
27833,17.205798490960692
27834,29.597458105456166
27835,25.096508211396
27836,8.986610099756355
27837,9.14804503371895
27838,23.284765045941036
27839,17.715957165193494
27840,23.004034133499427
27841,19.229377566257035
27842,15.627347267609762
27843,14.330461114702908
27844,8.652160219472115
27845,17.489303586474477
27846,37.80676749565564
27847,7.40422381114632
27848,15.597760621520901
27849,8.19163622747142
27850,25.61657713068418
27851,32.39143867397531
27852,37.745446291877045
27853,73.76835174299184
27854,7.620519922819609
27855,27.485759294114434
27856,6.362920786556596
27857,19.95648984613989
27858,19.150171757056945
27859,29.280541978121843
27860,69.75909334724132
27861,9.285283317664408
27862,10.542174289917641
27863,28.750448580686413
27864,12.322532266116935
27865,17.05918247054905
27866,21.704909977905626
27867,13.697486806317782
27868,14.258107627256425
27869,7.932095896947839
27870,12.953592416512363
27871,23.017957100250854
27872,5.413759547668558
27873,74.8221372677153
27874,13.743193975590836
27875,34.63192099893816
27876,16.619729537892283
27877,38.156489987513744
27878,5.701015967338922
27879,21.55231373483491
27880,30.209507525852793
27881,37.904380361762634
27882,78.66650104799464
27883,6.778754219260337
27884,11.585039456524985
27885,10.435493976170177
27886,11.903195413726252
27887,22.143020037403186
27888,11.890598132306105
27889,21.246584700786823
27890,8.627789293009947
27891,14.239291711157726
27892,8.284265200022563
27893,16.21508932974626
27894,18.382106924985205
27895,16.642737122488217
27896,12.76903875959938
27897,10.696932663428292
27898,33.7926792130354
27899,37.748227214094726
27900,13.805078357638015
27901,18.327107757424162
27902,16.89013507352217
27903,25.081102788509767
27904,44.52258549253864
27905,7.737209476002659
27906,24.419146686533615
27907,56.89646332417525
27908,11.786959668127462
27909,23.596730199462563
27910,15.287285924942118
27911,4.533440116152131
27912,13.855614984225161
27913,47.78023342940418
27914,29.862330478029804
27915,11.47963056823973
27916,32.013885042467585
27917,12.03373853696815
27918,18.75531840004718
27919,17.501858635920037
27920,13.251953028765064
27921,12.00234974653859
27922,27.673868928797052
27923,6.315175488235323
27924,43.45564226409675
27925,9.29282513695524
27926,3.060393877687957
27927,3.2752838081069684
27928,18.38363936485869
27929,17.699777531716403
27930,8.370002924427746
27931,19.425065485086947
27932,19.851467458622803
27933,15.460524138691161
27934,17.75298823730816
27935,10.950641183659064
27936,66.48391003396317
27937,9.64825039754175
27938,15.822790828890211
27939,21.707323236206822
27940,11.53531701450544
27941,12.78757624724796
27942,12.92506915876884
27943,37.81547041280122
27944,35.724206716907226
27945,13.558386246226718
27946,12.03719376625828
27947,33.90530728002884
27948,7.643412096266454
27949,13.739581473874814
27950,8.120528355884975
27951,16.240543926784262
27952,15.518981253323682
27953,62.12674822939951
27954,15.301273794535712
27955,17.391589802488113
27956,14.771319695430764
27957,8.41083347537105
27958,18.135994005429826
27959,22.598907666171257
27960,13.515006114474065
27961,15.348936368796418
27962,19.137244870648214
27963,9.142113587360035
27964,12.167714284631472
27965,14.346267686938857
27966,2.9483516518372284
27967,25.54979165783152
27968,66.50696609033844
27969,25.10935161762599
27970,3.1003174889384306
27971,8.484564970111878
27972,11.97849132375605
27973,12.042659828625409
27974,20.00542970519048
27975,63.29698608572275
27976,63.586657184139035
27977,8.406109628675587
27978,5.708178283024162
27979,9.669047340226655
27980,64.99291350230304
27981,6.200597700820216
27982,6.66911636714742
27983,2.0737676352217793
27984,8.056822515758645
27985,4.804376016553437
27986,5.618775350729846
27987,8.268544337790047
27988,8.633788975912873
27989,5.782170320318931
27990,6.7035175708162225
27991,39.664352109057575
27992,27.2588063888341
27993,7.577516601426583
27994,13.54131527653829
27995,5.2453509104283595
27996,25.710838054593196
27997,18.417185785661946
27998,7.0886294039243065
27999,17.035314849376448
28000,6.886356474366065
28001,17.472955579790987
28002,12.502297189094238
28003,21.288157464345737
28004,34.394926749056616
28005,5.35265654247749
28006,10.231773098066121
28007,7.58373066364446
28008,5.492756912875091
28009,25.95609821289909
28010,18.300902740360645
28011,15.001775529188514
28012,7.501219409408024
28013,12.097072890063307
28014,9.766451788476251
28015,12.688053275277115
28016,37.43165660626142
28017,29.00464332744767
28018,12.62401287296169
28019,39.27375056355344
28020,10.800946662692127
28021,14.806897282842463
28022,12.71690529185068
28023,14.760348051047494
28024,6.551152335853225
28025,6.209026676376959
28026,43.51929021562342
28027,66.69266331540723
28028,14.581006990518599
28029,8.326108079415478
28030,22.153403163895348
28031,34.885229055385196
28032,14.16118570858608
28033,12.965977822525057
28034,20.825457578001124
28035,69.6983752591073
28036,11.534352250227306
28037,15.151541685752965
28038,30.06086780681674
28039,18.777810117787322
28040,18.150438162146287
28041,60.04599145577973
28042,19.664060655573895
28043,17.842682810463728
28044,60.691584459594324
28045,36.52996196085082
28046,13.929434688702955
28047,28.60483900773221
28048,39.990573033032646
28049,18.158386787281728
28050,15.446369914917081
28051,39.114608546161
28052,13.278918462144187
28053,33.22508510286289
28054,32.25004147012668
28055,22.836046346066016
28056,14.665995909868087
28057,31.44834949970097
28058,14.579172879066721
28059,13.515163687162675
28060,15.1490544185201
28061,13.29701282116931
28062,15.723393032132167
28063,16.89199460575785
28064,19.35821524898075
28065,14.607589679042798
28066,17.182452575305714
28067,11.401582827423743
28068,15.82421529318203
28069,13.278382622199272
28070,11.795839280074608
28071,10.57160433330989
28072,7.894623513358839
28073,14.102176797506726
28074,12.931695309900997
28075,15.106901314212223
28076,23.614271090829217
28077,21.902662991960568
28078,14.988389360579307
28079,34.61968441112842
28080,19.291317231579004
28081,19.939208367100935
28082,15.655974287842188
28083,35.390779274212555
28084,13.417120665414624
28085,21.057865619904387
28086,35.34748663651195
28087,33.24378788502497
28088,39.181255751920624
28089,59.5074934132269
28090,16.737133350355382
28091,14.719906541682843
28092,21.28071100914739
28093,5.711861606009384
28094,13.315757380835166
28095,6.359737324148606
28096,22.838212368299118
28097,45.118390481106836
28098,23.74647930883949
28099,9.382997049260945
28100,10.216799769628002
28101,7.259890948433459
28102,8.002981230793344
28103,39.861591342277045
28104,36.23507997803799
28105,36.84232436013918
28106,8.015601076707219
28107,20.399326634447664
28108,25.282465987002357
28109,18.423513357266106
28110,23.791317659858276
28111,20.74645550536682
28112,15.115137917314494
28113,73.76224508917133
28114,17.167042454261942
28115,6.564980300949547
28116,14.418486365746631
28117,42.40068223628549
28118,21.329681778534425
28119,29.480180416516017
28120,22.247870635828015
28121,17.246338029880462
28122,17.41918082820124
28123,13.535903189090448
28124,6.902924932827935
28125,7.548885282673285
28126,18.00044354280533
28127,17.9454489418023
28128,54.20558205605479
28129,21.860200399288896
28130,13.262892601894254
28131,5.496854027494201
28132,2.4054287292844676
28133,20.89202057359608
28134,26.420532905369296
28135,17.5500535205427
28136,27.734845516710273
28137,19.55252768160973
28138,22.38573384581388
28139,18.364820207887018
28140,26.42117447149669
28141,30.027190888194372
28142,27.459866470089718
28143,21.31700894693262
28144,10.528987691811166
28145,15.722621389615092
28146,10.216389190926947
28147,11.494627436691232
28148,4.648857777858956
28149,18.936341209894884
28150,17.203956767286662
28151,16.13258997508155
28152,15.89341816810069
28153,22.63975742244124
28154,24.085904140877574
28155,25.909833731789256
28156,9.28284916329365
28157,21.788014710091794
28158,11.417082268650148
28159,25.983204345002672
28160,28.91835370212439
28161,15.33483188270186
28162,28.716681916325506
28163,86.80979843912081
28164,23.792218330089128
28165,13.345384524883773
28166,13.544335999512157
28167,12.554974897512135
28168,17.882253683346516
28169,18.101262035980977
28170,11.03873404262671
28171,20.393420352148066
28172,11.692920017525816
28173,8.121526804306505
28174,10.665586515134507
28175,10.630979747472185
28176,6.758408610019536
28177,5.4430093629131155
28178,17.404080838621596
28179,19.3087991917765
28180,23.15450795905282
28181,33.99004947408381
28182,11.41752182981843
28183,10.75792135480497
28184,3.159305906570218
28185,24.271611865218095
28186,9.483465438300255
28187,6.8692760792257
28188,12.434254116835694
28189,8.324269779702496
28190,8.265438757633792
28191,5.184618612446985
28192,16.435213419619323
28193,19.62718944993288
28194,12.510403191396911
28195,8.731211381693136
28196,22.766658394647223
28197,26.491998683135893
28198,27.260934895361167
28199,15.790490735933073
28200,13.945759018657698
28201,20.884335360008134
28202,17.355745795615295
28203,10.23416899562878
28204,6.535441716760999
28205,11.574772981238958
28206,15.858469482652518
28207,43.40031049980818
28208,24.488948546908922
