id,price
29060,7.442462441246896
29061,5.0510194033882865
29062,5.898298734034741
29063,23.921007458819894
29064,19.706995024944334
29065,23.518888385562114
29066,54.14761687402563
29067,24.231594971665675
29068,29.029153051973346
29069,15.667350579425872
29070,11.024361442252625
29071,13.744654014659403
29072,16.695275279284015
29073,20.2147634117725
29074,20.79243794155154
29075,14.673047103176405
29076,11.511611101716039
29077,15.331323426751332
29078,12.61441790813668
29079,14.7651839418381
29080,9.064448643079439
29081,12.821024794446233
29082,4.835195872593021
29083,53.424129070703344
29084,18.075919667967277
29085,21.04511522099115
29086,9.380282455434553
29087,31.44495362484289
29088,9.580852146450283
29089,27.91051685677828
29090,25.17331662473358
29091,15.912989047186887
29092,17.858236477677416
29093,84.27563846007456
29094,26.45095777022304
29095,17.195565896176486
29096,14.481241953398758
29097,17.67937676303702
29098,18.064111966999853
29099,8.611505445983624
29100,6.0621827894258615
29101,12.528265176336822
29102,12.127768042984574
29103,19.436794592590388
29104,20.396796383214756
29105,16.73713518291761
29106,19.025357819002696
29107,10.701141661428027
29108,15.098155121684568
29109,14.386516046550216
29110,16.59169091782013
29111,19.280940473425964
29112,14.968265687488003
29113,20.289792865103788
29114,13.480424048750603
29115,16.608451077270104
29116,18.948157803596715
29117,12.832765013960575
29118,23.76335269095094
29119,8.226255985425658
29120,28.09997001738252
29121,7.741331252060448
29122,17.599642643419713
29123,16.585903382197998
29124,39.61630249276731
29125,9.551862773203297
29126,5.228318019570427
29127,16.058206775147305
29128,19.719888191188275
29129,6.826610293359641
29130,6.042609763139314
29131,10.47806284944152
29132,14.781288599120888
29133,29.131544333173572
29134,13.903882903749814
29135,7.047986297141689
29136,18.165578926852838
29137,18.99542715921867
29138,27.96948672032831
29139,12.204540334057842
29140,12.0541950147782
29141,8.704338721921719
29142,33.27325570684076
29143,10.13272058453369
29144,14.219795211390151
29145,18.712817655343507
29146,20.736155528447043
29147,13.977589041099636
29148,116.06508472929454
29149,14.647196300205348
29150,13.833437677247083
29151,13.158471180826293
29152,18.396929178161976
29153,13.410501763170302
29154,10.808329459745925
29155,11.684768618319582
29156,37.00709354251386
29157,18.90946397805726
29158,9.836146078802892
29159,11.483932463081157
29160,13.87677982616246
29161,11.678274301017078
29162,15.658390266610045
29163,16.946457608383334
29164,23.461780798450157
29165,22.930053307196523
29166,22.511515328063975
29167,7.587692757335386
29168,7.2392079095246595
29169,13.23475907354474
29170,9.206300529671818
29171,17.428687951267552
29172,15.249421839520485
29173,28.611168064994576
29174,13.745989935364069
29175,15.305616572765608
29176,9.39280788311456
29177,10.704122141040532
29178,15.996355468668025
29179,20.02008393242906
29180,17.089386920973148
29181,33.46054828611766
29182,16.220163776844977
29183,8.121456475193717
29184,9.772143418200457
29185,13.173853871515252
29186,20.40235459072196
29187,21.86186932915551
29188,12.471283674894222
29189,25.512240790201773
29190,9.033100852130724
29191,13.1699505743434
29192,18.618438600468426
29193,16.795173631867993
29194,17.95617182430294
29195,17.087124753317767
29196,16.32135661022206
29197,19.083743303808635
29198,18.42786761572591
29199,20.20326922770809
29200,22.88343195785062
29201,16.62222775576399
29202,18.893491099831785
29203,9.698238431716568
29204,11.494037385092891
29205,10.099526437006157
29206,7.039562070957867
29207,5.3714003301362485
29208,21.42324743407743
29209,23.200753820398695
29210,17.778663165275734
29211,30.251482394515847
29212,20.40595097141121
29213,10.260772690662296
29214,13.164070679848379
29215,6.934992402238011
29216,19.974714389046547
29217,10.061419887909963
29218,18.632649205622602
29219,3.7523729994871537
29220,21.477520799076586
29221,35.31412571862384
29222,2.7856717980842696
29223,31.912246265280004
29224,15.83600941732149
29225,6.1988564586108605
29226,6.076057243141596
29227,25.31628283251451
29228,14.315800523900208
29229,8.519685259698127
29230,11.159186338500085
29231,9.890931371110256
29232,13.68529042037073
29233,14.79071280690937
29234,20.77814901236228
29235,6.795462203712609
29236,28.370979946181535
29237,9.036580624160651
29238,24.54299331116883
29239,50.18592872607545
29240,39.99639677184757
29241,6.520155170546545
29242,10.779287809946062
29243,12.762399536339851
29244,11.849491447335163
29245,10.951980172180404
29246,14.33377838049877
29247,11.63319522236386
29248,10.334386526438003
29249,8.435026104607113
29250,15.201409459395073
29251,11.440035563417215
29252,10.09681694244697
29253,7.66460742387326
29254,7.885492745397633
29255,7.673268859393336
29256,14.204984414277805
29257,5.3465577972108616
29258,12.602665724537031
29259,19.949428015145152
29260,15.936197778922814
29261,12.463057607089677
29262,17.81282042779777
29263,31.750490641803204
29264,28.16770351802789
29265,16.227393819044373
29266,7.489897280853043
29267,21.19361251258933
29268,5.042207197373191
29269,6.960158441236279
29270,12.319790916665802
29271,18.244386047461642
29272,24.765742693290207
29273,6.192223491486681
29274,10.108059087360743
29275,24.74928014846916
29276,7.6692952795521006
29277,23.55747108613677
29278,23.904045333054217
29279,11.363441016987395
29280,13.837317282119741
29281,11.649824213313913
29282,6.08116149252799
29283,11.264946522197087
29284,26.36484223485077
29285,12.228970040324368
29286,11.764010045835343
29287,10.475944104565908
29288,20.1500708664354
29289,11.816005360893868
29290,12.167016026257233
29291,15.366134726784411
29292,16.248541713315717
29293,24.781564359418233
29294,18.75849028428824
29295,10.704936907553536
29296,7.407941078534832
29297,10.672089784122797
29298,13.280429777863741
29299,27.3117032045515
29300,23.074415953198628
29301,40.13562714078412
29302,10.499792983792258
29303,28.73936806924707
29304,10.965393661356918
29305,19.22734389720202
29306,18.384199611798955
29307,36.51727279928089
29308,4.223810554397531
29309,19.421512691323557
29310,6.336624178736452
29311,6.086304202670272
29312,22.436874356611824
29313,15.290119797898367
29314,33.11464145349943
29315,9.249440301659241
29316,21.94332279842162
29317,40.73843507898212
29318,12.413590072264164
29319,8.234172654777606
29320,8.272724762846739
29321,20.94149130081705
29322,22.047515913651683
29323,84.1209973966719
29324,19.036131006307755
29325,36.2082681831952
29326,24.03120174644647
29327,18.840493294193912
29328,11.462347247437538
29329,23.94675753456123
29330,11.975969233855803
29331,12.569398844158203
29332,12.351786776590396
29333,52.35234844741311
29334,17.666971976986936
29335,23.437451393864393
29336,23.523156041408406
29337,11.327888743713743
29338,17.743827356422624
29339,13.943040576125625
29340,18.918350018159245
29341,16.14745553643915
29342,15.915384381501138
29343,18.769634701788064
29344,20.962677189763852
29345,17.55288460102104
29346,14.28158448927432
29347,25.093559823829068
29348,21.292321885504542
29349,19.224946315321183
29350,19.173826381994488
29351,17.61126864102134
29352,7.551398967983875
29353,18.234090944897073
29354,8.454501769993872
29355,8.596416754077255
29356,17.590980406849926
29357,11.106174608791337
29358,8.561514923264975
29359,23.960437131057176
29360,18.905310548772782
29361,18.74021004350065
29362,16.662106402024982
29363,16.687663324332185
29364,12.802602478040495
29365,6.062636177027592
29366,19.871334322414413
29367,6.704538553134389
29368,17.070750627741415
29369,3.4463028269204976
29370,23.385186230280283
29371,15.219790855913908
29372,9.964923835638
29373,17.20316146021519
29374,15.930578057258902
29375,21.286234695419935
29376,18.599737034401482
29377,15.606445111193523
29378,40.603023156707465
29379,22.462045922301385
29380,20.68694436590116
29381,21.958482082946702
29382,24.62435464638226
29383,24.006449297897074
29384,22.681723821181798
29385,22.323981803483836
29386,21.855452134239997
29387,16.97553631575676
29388,36.53146819843281
29389,42.27204981797863
29390,36.63499103679712
29391,19.749877146210377
29392,6.801696324947688
29393,19.88762965853901
29394,23.713284761515837
29395,7.869428708533019
29396,5.853445239498392
29397,24.135142277265466
29398,8.455519430496993
29399,18.868011681415815
29400,44.81879529155985
29401,43.22797456181999
29402,5.941591172855826
29403,9.501712549669824
29404,17.5102963214727
29405,40.41833204065876
29406,9.377659584690619
29407,15.047508401024071
29408,17.673292480783754
29409,12.513055885323059
29410,13.06770562383912
29411,12.89111965021706
29412,23.18164912974388
29413,6.6572147116039755
29414,10.351492901816115
29415,12.777404065976754
29416,12.394700446879636
29417,18.203845710524853
29418,8.08062592077968
29419,12.65907996844556
29420,8.873472191894813
29421,7.038619916513229
29422,7.618862039764515
29423,11.573924565574892
29424,11.492400866971092
29425,14.898818987258197
29426,11.27226806131457
29427,17.05102358692887
29428,11.218653007732136
29429,11.425049550703646
29430,21.106620903918003
29431,11.665002568019084
29432,12.029239474606335
29433,12.224227493608558
29434,30.453705318469897
29435,27.498834310582215
29436,28.10257217702052
29437,28.294011843636497
29438,69.53336495868544
29439,36.37128183778235
29440,12.947015066867845
29441,32.53852163860709
29442,12.579151800181895
29443,19.378654540180136
29444,13.299928446929385
29445,30.65437328978358
29446,9.72885747943642
29447,22.305506164077922
29448,19.190730341387656
29449,19.660535457952918
29450,12.107878820873303
29451,31.57209441679931
29452,17.985673211404904
29453,15.178364309345953
29454,15.574982671535087
29455,9.30139756794157
29456,16.698072528091803
29457,16.050045548590056
29458,11.505476805976388
29459,7.723541699070173
29460,8.812585136878392
29461,7.143159608950379
29462,41.83123296646643
29463,19.764609840296487
29464,8.914455023245212
29465,56.034020785874134
29466,6.229958155374361
29467,14.782403892007903
29468,25.566219513323574
29469,17.345414259325985
29470,35.61717673793241
29471,16.920138598434068
29472,13.142240525385088
29473,26.264687466917128
29474,26.736446553086083
29475,19.13838497784867
29476,6.960789521164016
29477,18.563779178036746
29478,34.37635677273476
29479,14.734103805855455
29480,6.874852523839176
29481,16.186726393702898
29482,15.876981789037348
29483,15.736250607665987
29484,13.00309619699142
29485,9.469902868549646
29486,18.153440026355593
29487,15.538354434476556
29488,14.380591494138207
29489,15.385903914151234
29490,17.558090711843313
29491,36.83275321593563
29492,26.853775169280482
29493,33.219663181527956
29494,24.634744678719183
29495,6.373644210430285
29496,7.273147319317292
29497,3.384615834605927
29498,10.710304488336119
29499,18.286238974513793
29500,12.051000718347744
29501,15.496213017078409
29502,13.665458692557312
29503,28.511122670958922
29504,12.529758619359253
29505,7.191051336460474
29506,5.886719500921358
29507,8.715060061594876
29508,20.61140637901682
29509,7.528234689303099
29510,7.92800719336166
29511,10.676075797739365
29512,16.545397853849074
29513,17.493119123049503
29514,14.166232618953199
29515,15.581739359519862
29516,16.89230225851674
29517,8.36485654556314
29518,16.860070602411596
29519,12.26127719690584
29520,6.370167345940833
29521,10.730050238959254
29522,24.507226241046297
29523,11.128159818438156
29524,20.705609158582767
29525,17.574132270542812
29526,25.4769836090843
29527,11.225570515911793
29528,15.351824152698104
29529,15.887433413707564
29530,33.619953908324916
29531,14.364949043289512
29532,14.95701219558854
29533,13.123730841718992
29534,17.81719975192196
29535,20.379041553542606
29536,1.6626577940140805
29537,1.5976432174920459
29538,25.397995750759755
29539,15.90806596478654
29540,14.825910526907458
29541,21.171214757179595
29542,6.277111741939153
29543,8.609051272007115
29544,10.811125441082595
29545,7.4338946087591316
29546,37.29178753539356
29547,22.72246122170808
29548,29.7665105061174
29549,9.764426702635067
29550,5.2962549403719255
29551,11.496508065652437
29552,27.829918805695478
29553,12.867056176098892
29554,8.736689611423177
29555,13.135711175648803
29556,15.189292318878586
29557,14.433221525626033
29558,81.51205481882806
29559,23.32845201475986
29560,23.512389625797713
29561,11.108531147093988
29562,15.967514788124483
29563,16.444571799569122
29564,4.2416263089016955
29565,10.64627238840648
29566,14.283819867318876
29567,35.291441548133804
29568,8.147159135094839
29569,30.576436477907304
29570,16.42493396887024
29571,6.670862755710021
29572,9.968543227776749
29573,18.86936852880425
29574,8.228684163306639
29575,14.258663560602646
29576,10.84213538629599
29577,14.318088968161874
29578,23.254372391906628
29579,15.593415938647817
29580,11.768569167063081
29581,10.994181098635002
29582,22.579007256514195
29583,25.442276994788678
29584,10.099092504412742
29585,17.05938931666893
29586,14.125112831494537
29587,9.026498684937362
29588,20.09017016396624
29589,8.838461351784343
29590,14.183007043032037
29591,23.357090814237814
29592,8.939664926304669
29593,10.972918125951525
29594,11.797932733024926
29595,41.01913610701813
29596,13.69265041009341
29597,11.043721303859062
29598,8.054632264544173
29599,9.45288057012555
29600,9.281756117711005
29601,14.414248496648838
29602,5.164692384612772
29603,14.997779182893241
29604,14.473307340926244
29605,10.789240820556344
29606,10.012710984699327
29607,12.961089012857533
29608,17.106067156076005
29609,8.438784826728957
29610,5.5424563531003646
29611,7.2682407950893015
29612,7.367230147515125
29613,27.282143918528256
29614,27.599315402439373
29615,14.574494267486369
29616,31.37659368457811
29617,24.289833353397007
29618,22.30109968774726
29619,9.650588702722123
29620,10.235778107554545
29621,8.383776496350565
29622,23.512286736363308
29623,65.97179478789872
29624,13.110830319029159
29625,11.357698518610148
29626,23.573647714198568
29627,16.30065890580261
29628,23.77886761533668
29629,14.456299591169147
29630,22.68268745964216
29631,33.67517523467949
29632,25.937841785634948
29633,36.09196087817287
29634,37.74861970708143
29635,33.058860870802654
29636,14.243222185030639
29637,23.49669486560095
29638,6.332561187763176
29639,29.81469402522568
29640,6.872598440522945
29641,9.476563424324059
29642,7.593402313388006
29643,6.301616491143125
29644,8.16652808981356
29645,68.1060073141333
29646,9.424088894177924
29647,97.02489347047437
29648,24.162264647466802
29649,6.804888496566166
29650,17.038503763268743
29651,19.14634537777341
29652,12.417085249552581
29653,26.599061023424916
29654,13.003362673913117
29655,10.27627140234849
29656,12.083707190573032
29657,20.84201188073488
29658,12.105964234589582
29659,114.78152645394836
29660,7.747990989326986
29661,13.362860161481894
29662,15.91202987122378
29663,17.82038270057703
29664,15.20684910902742
29665,17.559312675005938
29666,3.4814366738337403
29667,129.31974380093013
29668,137.20090768793148
29669,6.961495108876929
29670,26.489117118186314
29671,14.111515657567768
29672,83.07633955158306
29673,15.670393941038817
29674,100.44526528377116
29675,17.09364545000937
29676,24.41723807408479
29677,28.67107014311744
29678,66.28639531211168
29679,14.086994158122197
29680,14.462717025490768
29681,15.712579349427344
29682,15.227722062611129
29683,15.14381993225904
29684,5.039546140559076
29685,57.12167326533907
29686,16.584075217635252
29687,19.094055028811297
29688,13.877135440186194
29689,15.609136793465792
29690,38.37476888185576
29691,27.877846984603774
29692,52.412059395677005
29693,13.59373102696646
29694,101.96581579188761
29695,5.137298366873864
29696,99.31128012432774
29697,17.809766852664286
29698,12.42160623096522
29699,10.068608031349207
29700,12.392128016330295
29701,18.82920675272473
29702,7.5698778412985215
29703,8.920718412762756
29704,10.010642487045068
29705,13.75909815578878
29706,20.648819582523625
29707,14.242304017117124
29708,23.284356234848005
29709,10.748178712778792
29710,15.150767463633159
29711,23.103153808533115
29712,8.406686242014306
29713,13.907803885791019
29714,7.897822257059936
29715,14.844025644972842
29716,14.06240949433611
29717,12.220340282981235
29718,16.064935152097256
29719,14.302520507818915
29720,26.974110658468792
29721,14.690950779205995
29722,41.00635113338299
29723,10.595715275712317
29724,24.933960302693436
29725,15.009394260966555
29726,15.920204221292565
29727,37.46963612873643
29728,19.762503605141383
29729,17.284412723238393
29730,14.28715300961133
29731,10.055711561679473
29732,12.416366857530708
29733,10.044897239497455
29734,10.431256366875553
29735,11.454609834511693
29736,10.512471387669553
29737,7.372899915901089
29738,12.582511353287412
29739,23.73452039053657
29740,20.851059154240318
29741,8.046445686705942
29742,52.71489726382731
29743,9.921591770521909
29744,12.903809055476467
29745,77.94589048691768
29746,12.635683161039815
29747,10.04010725166927
29748,14.075845630675477
29749,12.052223462200033
29750,9.979936926958827
29751,18.758178407322127
29752,5.571776384676649
29753,17.09037565198099
29754,19.15691637523534
29755,7.876360626604701
29756,39.993922509997766
29757,19.42713547909743
29758,7.60091053981502
29759,18.733250191867533
29760,73.56933306710687
29761,17.453767789779427
29762,17.46894935520282
29763,21.872714447669026
29764,10.973630942314099
29765,18.565984140859328
29766,23.833905392694962
29767,12.950752409818111
29768,20.897190265562685
29769,14.337620760032092
29770,17.739243708742965
29771,8.353006329517502
29772,15.725488095337642
29773,25.581100441698844
29774,14.313913436624064
29775,14.72408556780477
29776,35.833702977900536
29777,41.79807302530941
29778,6.192299705064489
29779,13.21969463672971
29780,36.432526263648654
29781,11.292984954004327
29782,14.249965657051055
29783,32.69071606139967
29784,16.896722960938057
29785,16.057037539986965
29786,10.264156262710365
29787,9.29098344124386
29788,16.946847081646112
29789,35.98136967082759
29790,15.630970524187898
29791,40.57337994515319
29792,23.10318968473934
29793,40.164975035218795
29794,11.968608684641776
29795,34.16545823750229
29796,38.94733034534531
29797,23.64812644276324
29798,29.85882333799296
29799,20.573195426605334
29800,19.513380133595785
29801,14.083965309613427
29802,39.01758978890762
29803,19.974344655356884
29804,42.08255372324158
29805,36.38856445428654
29806,16.598702807989753
29807,11.440744457476587
29808,21.265892769769877
29809,12.004389938017088
29810,13.415076419103443
29811,11.6396792191189
29812,13.286914229446687
29813,24.431471237285617
29814,22.259776260604937
29815,19.82885009440782
29816,26.779384017630328
29817,28.195058132142815
29818,7.378440698910644
29819,18.241449125649023
29820,19.917884046180653
29821,12.16307074373094
29822,106.47262475026966
29823,9.572807967716054
29824,11.39175903835202
29825,10.04640382267035
29826,9.726138010623625
29827,13.63842263891606
29828,18.984118832381625
29829,14.834837491371218
29830,26.480472858331524
29831,14.296566996555402
29832,14.817389439044444
29833,16.2452977003426
29834,21.639377935036922
29835,5.499066420598753
29836,12.007868562332085
29837,29.602245633069145
29838,16.586605956270503
29839,9.547787091672571
29840,16.051245290824173
29841,42.200761175198075
29842,18.065261199635096
29843,17.621092827573218
29844,17.133983081032078
29845,17.856208784278877
29846,14.308911417816894
29847,17.88022530082127
29848,40.28434437954086
29849,11.403300248281855
29850,9.33237573314095
29851,9.678851417611082
29852,10.267985400473489
29853,18.728819978457516
29854,17.21032537761934
29855,12.103203158273683
29856,5.215255897874172
29857,10.365969057305023
29858,17.72242033560144
29859,4.9440173831400305
29860,12.894083954437733
29861,24.44826278313012
29862,7.4852411774273575
29863,22.192375713715343
29864,17.574658672600425
29865,12.999290134942772
29866,13.757459287646988
29867,20.362015232218294
29868,38.63623173178033
29869,13.019930490911797
29870,25.684045475009157
29871,42.00144170115827
29872,12.124513416356047
29873,27.60588570711881
29874,15.029331054719036
29875,14.827030198499774
29876,31.52514042287781
29877,11.077322985913161
29878,35.43405829258012
29879,19.41085550078762
29880,24.083984395622956
29881,24.732240751898413
29882,16.452300843267153
29883,20.296039718015326
29884,23.304112046935835
29885,15.754094105173781
29886,19.832601752130714
29887,9.174762041849329
29888,8.982017414907627
29889,12.411106153731385
29890,4.782677875976864
29891,20.983763361865968
29892,19.54580040143621
29893,9.390958429966904
29894,12.92587217067392
29895,17.276884742257444
29896,34.86379703938395
29897,4.617484017618434
29898,13.344134497151352
29899,11.276955484375808
29900,50.63010407614231
29901,19.43014213033171
29902,19.09885523167447
29903,29.553921928421275
29904,12.0201622180877
29905,22.19314305931102
29906,37.503832540172134
29907,11.868509063064987
29908,3.720625552507265
29909,15.949611808468955
29910,4.113804234221369
29911,2.580195168886207
29912,2.3117862598196606
29913,1.7930585991300898
29914,19.646791620494337
29915,6.296981134527285
29916,6.659923145987895
29917,8.594098992587124
29918,21.895654607815544
29919,12.507953873187152
29920,13.996557752322662
29921,14.093595660209978
29922,12.255348424730576
29923,22.75454260378465
29924,13.8562882506372
29925,30.362439547506614
29926,20.038441400045162
29927,35.42941248410733
29928,36.243809499403824
29929,7.886823075831383
29930,13.211169609454744
29931,2.9996257549245353
29932,9.537034806881161
29933,18.637947336318064
29934,15.90648025309436
29935,27.477366512806224
29936,9.525208930213672
29937,23.37973056337535
29938,9.926841667820671
29939,15.174996438612448
29940,28.939374204705935
29941,11.505278374168242
29942,10.428229558073953
29943,11.279671542820259
29944,7.96672788683852
29945,4.846141726274723
29946,12.611695320756862
29947,17.109904208711228
29948,15.795179277088273
29949,9.622760093327667
29950,14.723512980646777
29951,25.451344223631878
29952,40.39702380043654
29953,22.00394675589186
29954,9.033885909146477
29955,18.241366477419565
29956,14.80681091714475
29957,17.59620360855082
29958,12.480454860067393
29959,74.09163768007815
29960,11.173744250199217
29961,22.207592933454812
29962,35.39233115369833
29963,17.486083359365775
29964,24.09997753546864
29965,31.787847516153903
29966,17.065819501886796
29967,16.7801336375181
29968,10.6387335610229
29969,18.59352663253026
29970,11.62399477653194
29971,12.297924568228458
29972,15.548225346891341
29973,16.485851767221533
29974,25.700006637615274
29975,3.0177279969153252
29976,27.09072033480485
29977,7.279147967567537
29978,12.821795685482194
29979,12.456250113922223
29980,3.891443119173997
29981,15.724856544037042
29982,27.63337776565907
29983,15.1111041634154
29984,23.66288588120708
29985,5.189499820622588
29986,5.466749103206411
29987,10.512699698109547
29988,26.033922382867217
29989,24.151412173825292
29990,17.04427913837881
29991,15.87777737550265
29992,13.525644014245584
29993,18.53307330498066
29994,14.44132597462908
29995,145.27347418510354
29996,11.651197710518192
29997,18.739326713425726
29998,19.712317966554945
29999,37.66290002198615
30000,5.842440076730378
30001,17.596157743771272
30002,9.695710749346869
30003,37.50915910223544
30004,18.365946759203403
30005,20.391016787294692
30006,11.588641986092002
30007,44.33822396236286
30008,20.30772522438435
30009,8.477223209887004
30010,13.645281044114672
30011,14.796262732338567
30012,4.704979359457758
30013,12.722664337732638
30014,19.334325767728984
30015,20.213615291248153
30016,12.085725993582988
30017,2.200283701385909
30018,14.892589579398502
30019,16.363642819118137
30020,6.658053014682227
30021,10.201988022931427
30022,12.150171919632673
30023,8.213322669255044
30024,39.51829624138178
30025,7.782755483398418
30026,7.457155932832505
30027,29.760505591107524
30028,9.767988954808676
30029,14.421940187106891
30030,2.162720976393433
30031,19.015533203641088
30032,14.236628336938596
30033,8.808685832945404
30034,12.060639976289732
30035,7.267532219257234
30036,36.13203915384981
30037,21.273234221759708
30038,6.152873996418391
30039,6.344594701447168
30040,14.21225299885342
30041,5.8448787450289785
30042,28.001014160766275
30043,9.215649547127123
30044,5.303135850250235
30045,5.666670357924479
30046,25.001053471927193
30047,6.976685006674558
30048,14.94633623137396
30049,9.420394899393187
30050,6.342074887459326
30051,12.847090515944036
30052,16.476164188772646
30053,9.065296498286394
30054,6.003035196751773
30055,11.411495716326154
30056,26.651222624005413
30057,15.263619751268518
30058,14.733720773096808
30059,7.442390536753437
30060,3.438436285717284
30061,5.629598817641586
30062,8.297344458879323
30063,7.176037537843639
30064,8.663801237499815
30065,13.91518785268379
30066,19.79671645710749
30067,8.718929726649883
30068,21.450730281045438
30069,8.5704280365587
30070,9.494540364801704
30071,10.452916082128027
30072,7.926543582948442
30073,7.4691105858775195
30074,5.556374861810566
30075,7.880234710566397
30076,8.353376727726404
30077,10.641183210271269
30078,20.94847794625442
30079,2.822307379030703
30080,5.082714794041944
30081,3.4908087422319687
30082,20.289763464992213
30083,12.958200140657453
30084,9.634303833837238
30085,2.8524551612536477
30086,29.999520053894134
30087,5.826672597768006
30088,2.5883996865669237
30089,2.7335774417436114
30090,25.031732455059924
30091,3.3587178467276404
30092,15.891959042202359
30093,2.633427705022278
30094,7.984440973209027
30095,8.612021327778198
30096,7.932689848457056
30097,15.166271179364063
30098,5.092169896554121
30099,7.847920235686484
30100,8.965399435936764
30101,6.035875971267966
30102,4.326682758735678
30103,4.6473189594314235
30104,7.495456723722432
30105,14.03769456665454
30106,13.478216434937494
30107,16.2999263077285
30108,7.555938727728027
30109,3.496638774394472
30110,11.010547621102027
30111,7.618343482324191
30112,12.827601024568162
30113,6.970398107199271
30114,4.908261110515867
30115,11.375267173915248
30116,9.104289982280694
30117,13.199904177817077
30118,9.088244773078221
30119,8.788712918210368
30120,15.21949236761894
30121,6.487053123610844
30122,9.156079637167071
30123,9.105813717636178
30124,7.628658024089
30125,9.325478148511321
30126,20.713507982831885
30127,25.444891676245227
30128,27.35762687108253
30129,23.263828372265777
30130,13.294382275108628
30131,22.026022963202834
30132,14.539141747779386
30133,22.211377183035644
30134,4.926277901561075
30135,13.882659458643786
30136,5.089398253149613
30137,3.999841243655429
30138,16.00895900948921
30139,13.92438311453563
30140,9.846926745163572
30141,8.659397859589566
30142,2.756748765765463
30143,4.564425209972337
30144,6.365659322558932
30145,7.675687473461989
30146,13.737495289634651
30147,7.985349875159512
30148,9.04321424264512
30149,7.984226169214274
30150,12.662427606628764
30151,8.864766406626776
30152,11.117727867555793
30153,11.355965174634639
30154,10.328812158782252
30155,14.860760865314614
30156,2.9197755967959425
30157,19.965277730765028
30158,11.646524580197624
30159,17.759842681385344
30160,21.058760272792203
30161,11.626359681612014
30162,12.363494666080873
30163,19.689456978970444
30164,25.46004502230489
30165,24.530196607160544
30166,12.725516071033105
30167,12.904822290023908
30168,11.523333855836304
30169,13.971400607767624
30170,7.479495618292806
30171,22.343043197931877
30172,7.894969531639505
30173,4.969949169104436
30174,8.123313214190112
30175,5.029763074246594
30176,4.036611262914248
30177,4.303019721765149
30178,3.538603104391905
30179,6.7302516602046385
30180,6.918391882057666
30181,15.34233285351731
30182,14.495133875527436
30183,3.3244751260576306
30184,6.0269921468125816
30185,11.816111563780435
30186,10.859225747650676
30187,11.931171499306345
30188,19.6588239875501
30189,8.67484671036104
30190,18.18667275995874
30191,50.574224561619175
30192,101.97340440727184
30193,7.105699960328192
30194,12.374380172938023
30195,16.222482584183616
30196,36.61712166026108
30197,37.19734480048709
30198,11.80090134482186
30199,19.08545748859858
30200,20.50744651024074
30201,18.899789570256814
30202,13.926597042387995
30203,5.271946631407558
30204,13.859219171432258
30205,13.580051521673008
30206,8.784180511006358
30207,9.556264928511395
30208,16.244548028445926
30209,27.889214763907
30210,8.499876335130894
30211,8.108656497004372
30212,16.029656160490262
30213,8.599537056435636
30214,9.141611714636827
30215,8.10306170622974
30216,7.551429685087513
30217,12.12053760380846
30218,17.006356544800827
30219,6.148315499690598
30220,21.445837825066906
30221,19.287680358934967
30222,27.61653188619467
30223,12.58858737266127
30224,6.131083888753219
30225,6.95476436284207
30226,4.613624893587142
30227,6.192637228879441
30228,4.795224844908526
30229,12.691272090568859
30230,5.322871943634664
30231,10.395462508221815
30232,10.606439975026554
30233,11.583077135233436
30234,9.31958369600736
30235,8.667227898014733
30236,2.5937915467428168
30237,11.363404141403574
30238,12.72062039692529
30239,5.26386417289166
30240,14.344445789718018
30241,31.546771070305326
30242,32.34777792507971
30243,68.14455898900145
30244,24.022077144120658
30245,8.019034903919698
30246,43.259257930184745
30247,9.713328201951533
30248,9.69022276844326
30249,14.8755141100955
30250,6.998671472263478
30251,20.33956422263253
30252,12.96830225774798
30253,5.523352699457353
30254,10.565323430236845
30255,22.285963220242653
30256,32.22861524538938
30257,19.19583022817936
30258,26.477842775662424
30259,18.141381179333578
30260,17.436646173632646
30261,7.673272876376611
30262,21.184347656505153
30263,5.709848407255486
30264,7.305304645552859
30265,5.990799357301013
30266,12.318264648155036
30267,5.821490891572864
30268,4.790115744533653
30269,7.622157883309322
30270,28.40399006909438
30271,13.634995365511678
30272,23.704521890561406
30273,14.35766147394082
30274,57.91643896379455
30275,15.479829252911614
30276,11.94506026013059
30277,8.252861187488765
30278,13.952844590945574
30279,8.583325655297122
30280,34.34491437027488
30281,49.25748115392524
30282,17.727145076840976
30283,17.366350616899823
30284,11.259196985769359
30285,37.51874401113937
30286,17.102028695339555
30287,55.29469333174109
30288,41.48402553312119
30289,16.909305223042487
30290,14.706002580226325
30291,18.54080548632231
30292,25.896927299096205
30293,5.7415965239809355
30294,33.01989877053544
30295,26.216208208656575
30296,9.326483873615038
30297,14.864002523310951
30298,13.592100119529825
30299,14.527076220782364
30300,15.268528400012848
30301,15.527622931224998
30302,9.498463685742909
30303,13.545985139110389
30304,46.04314041759907
30305,78.3441270596324
30306,16.429757730050078
30307,18.53695715986661
30308,21.419965638333494
30309,19.11411773557347
30310,92.64846439851937
30311,16.39452540602895
30312,150.43324621324197
30313,14.725768791622482
30314,85.85248575911184
30315,17.159777633280804
30316,31.37590614680789
30317,14.86276245903436
30318,20.784889846118492
30319,9.835688085516107
30320,13.044587930681978
30321,19.9670682526779
30322,11.140736664639665
30323,12.259374385007025
30324,9.369908633210581
30325,25.91968909807637
30326,122.87192032179155
30327,25.12944402130823
30328,19.512294251797385
