sample_id,price
28546,19.056921810385443
152433,16.0247724109053
88996,51.78438932281423
199729,20.1604333434684
195894,11.522812789827672
47778,10.631005964627825
281881,22.31730010845576
69083,9.129009147332875
258353,14.270006863055904
10907,25.53268233215664
86662,27.296738882063416
154681,24.25815695820297
146803,6.707735630449727
19285,29.359003544409767
197662,16.3299178710698
58874,27.55050892276247
129078,9.577084272143606
85247,7.6841481526849496
183265,7.393792123443231
172737,10.440757547959224
152845,4.389025131885741
172378,9.143025080816575
188006,28.117662149653896
242127,9.797862588870048
269582,5.332933774906652
17388,13.058439800756885
81739,8.360345940594856
52937,7.5337120995529325
39645,9.097900407683793
184888,9.530351705973656
79103,28.722562254879215
228933,43.73319465328517
114878,10.023588829487757
255974,9.597055483071982
216392,8.066753278366011
70996,5.036783735423641
115846,8.332245680283474
176033,13.669540941239662
124820,8.285256748252396
190605,4.842566037196433
284075,8.344312938680307
254967,16.937059895587087
228333,10.502116637588818
296083,22.27073751205593
35498,25.77605855839059
272232,15.843827462567406
197998,20.344314720910173
25207,9.24451525465324
234765,19.08492931306857
279952,25.87061780231064
271432,15.32725056758967
267082,8.235977249113015
244132,8.297120502228672
25029,29.776217773490465
110385,6.059636901361361
89588,16.57262559218829
70662,6.3182150995438775
185700,4.630794100840122
194025,5.9646106107053845
95990,11.760522027340775
167966,10.015784514320895
201085,18.975599748931792
239584,8.445710745666243
93279,7.089825448007229
39047,16.35848754695565
76640,39.0672445495963
7556,12.496528080332107
30470,17.57042580222019
155315,8.484422521525634
245417,9.587563756782899
270990,6.278852645131085
178343,10.811122545412621
134735,21.206070696393144
197807,9.504698561095799
123385,16.35107996409971
62403,7.384089745284535
36243,3.988771146626509
294337,5.064520083650329
60228,4.585519970314699
209077,12.694420791127515
84551,12.924532507296107
219059,3.534461992217121
240234,4.978282990714579
48842,6.330866164840605
20447,16.66273208851124
240117,14.601656837917195
135500,12.493185198230131
32743,18.68916247298069
104669,6.024816137335691
54551,9.496833808749724
134964,14.204561239160165
184364,13.082004658556139
136964,14.417095649621553
56339,15.84316950531424
1788,5.872531329360717
1162,5.285439936822163
166842,7.921605494964423
197861,20.552282704006693
73817,13.548797535250003
173341,7.316132154831947
278921,5.622746883166495
113822,11.770003265924974
116026,10.843531804460351
256668,5.791902041285972
245266,7.217002915516811
252470,9.924256093981752
182514,16.54111373215763
245207,8.795973693041288
167051,9.766919286731591
237369,13.034518173294972
128282,7.883363617264474
66658,23.724318113929343
107795,8.698809480071652
256495,9.920401109005947
250368,9.619576649854308
57536,24.743762214239727
268721,12.641838095852059
261246,16.180375389546253
241912,18.58816216811911
205918,18.434464693064555
180905,5.628663836667917
135063,9.25691743746871
283506,15.548469426108795
114340,8.119208900435362
232167,5.4590863242428425
195207,13.089294269895886
264944,10.733302138067717
125450,9.481933170461918
274183,9.245550626905594
202377,7.255517623506615
136151,9.764929411179132
64137,11.640035951215705
7626,10.019289905677782
282766,5.187951187063495
125007,3.7279262848814967
293919,13.992999678600498
165602,6.914734923887644
12266,7.344954235052844
287941,7.817816571086702
200053,8.636460194482686
94121,29.619350512833
3824,10.707397313393928
148836,13.805078446660378
206140,7.99484067452827
27385,4.968869707895575
70255,29.490519838426597
164687,13.04872005552197
12197,13.308507855664002
227370,16.952581865303856
208043,10.373834011822064
73537,3.84329383053178
130923,11.133765506783359
78566,2.559849430833672
189886,9.480023343941236
120216,9.626690133856776
180485,12.58811939277245
286489,22.6267946993788
261549,5.101210164297348
276197,12.85904163958815
183866,10.917539621616976
291668,7.664040166589677
168528,6.646498521666247
36553,11.085396890490086
152640,6.653885368316757
222075,15.716518823159195
238307,8.597548976782917
2243,11.642814947079303
43261,18.80874889772151
214423,12.293122309165051
233664,26.008188268666824
164105,15.728179265900433
275393,8.845529683727875
183883,15.240493295608491
216497,112.12296866305847
217668,9.572371101147374
36023,19.459203189316426
296401,16.65613867328445
16542,16.743438103826396
233289,17.114157363583153
283327,5.980248268549062
208420,8.375902689836614
197212,20.413393629917177
219040,94.57277747427595
144991,14.530887920174617
238460,23.667860110979564
138865,8.582207459783783
69912,28.480481115158614
297623,14.542852915021077
201663,12.403708346588298
220407,13.962379278498005
271734,7.496715131916554
14855,4.144752216442191
57360,28.629752463187216
233108,13.49387523914751
17713,14.340338675692513
277182,5.816693877860265
76910,8.722968512524337
41715,20.22949395233045
75395,9.18371490952761
128940,9.839061414800225
81606,8.81641747418681
115061,10.271537431198405
127658,8.905720571645992
252371,10.299886790472167
96819,9.511343857464537
164809,11.245324474302393
261335,6.38712809476078
172705,11.751843658543553
133446,6.4462080058631255
248466,10.722567728958472
241849,33.79364035803904
50655,6.419290551563404
35701,4.534561910003256
88544,21.5459157662095
187960,14.603876057724944
63476,11.168448511944083
48098,8.899206900921097
34663,3.811210641168937
56919,6.199109400446557
60164,12.315865154699395
255492,6.809893899075032
66596,8.57847368867519
85144,4.331746427259784
291000,15.587807907955927
69705,21.95335495335614
63996,16.008317140239264
68178,8.833601073715096
50574,12.823528921903144
173736,11.719463334265177
211949,12.580142795707767
104336,11.370597267082433
104060,27.399077224166884
148999,8.298042025116542
271245,8.526805521765422
58540,3.01788515129501
28636,16.98277312749683
2358,4.906662995066309
210036,13.61414040812934
102365,6.74765817596653
211882,9.451383783048891
139614,2.4047432259020245
286843,2.3687223465420195
229667,7.161741073253134
130748,7.03036452219767
88842,3.4753144234424846
79056,10.156319474412024
143109,12.344079919836036
193920,10.367727508295305
148511,12.175010904556771
181244,8.253247693589223
67682,7.555724366488857
261826,12.03593462840002
297072,26.421053655609473
156544,11.118287478963477
98675,13.064583718448707
214065,9.698169317689946
254382,6.951568698809013
109375,3.598325263564289
61933,6.0995655189763305
138034,14.706337765299116
35505,16.082728316021466
257255,17.800388911676666
251337,8.297443378836059
122952,17.72833171811515
52868,15.820988570318063
128086,10.801632454421659
40853,4.783797513512737
139020,10.703663198592988
235278,4.89480413152401
189072,25.528863637196494
18176,24.87496102746753
266820,2.823805601804846
3172,4.387838744789096
79089,14.582193248427133
127386,12.227294153512497
101892,12.497583776732814
126579,11.194374740409245
183626,13.924622005379845
229749,10.4730105168187
170338,6.721529799511825
156311,9.312145342220962
229971,7.047185752476615
164873,9.731949566822072
54346,8.040719333289656
148442,9.101967460041651
207814,7.637099862020183
57107,3.7203383233667395
132803,47.22257390738165
248442,28.38527993982831
40334,14.812081493009837
280318,15.243969013532439
187790,15.130505441370165
100634,6.465173975860038
292585,17.554567269110873
222992,9.70332537382106
284136,11.316382584567178
6301,12.126330986734729
210287,9.449583663027399
12661,7.72665393671894
253494,7.307373905444414
85224,6.312181120566817
13958,10.271395717056283
132352,8.4245076512403
5322,22.45186739182017
21440,4.07146257055509
230686,46.964856746808834
22831,6.236338683563686
52220,10.594236260420034
11604,4.6027582133643
266389,10.182717575251997
172176,24.5662237821098
68418,13.279635878474066
67514,11.245588456830765
247949,6.799103425563887
229907,7.138837427066042
53644,16.568771422812855
279834,10.813240936720376
17026,2.7054513912541602
214363,7.461007949717121
147398,8.801067362977406
299204,15.708985632046447
144235,11.902038750103786
243393,12.280049466027638
128763,9.698011534563156
239465,9.982984226525682
104530,11.408903351611661
187333,8.416762341652953
200134,9.190525047332173
232868,9.962718094372317
282852,10.358664882202948
26136,7.223445380411666
189184,5.937167751112103
125358,5.896671830722536
290887,5.388012895148381
49317,20.828235230073272
110663,15.154328705597974
249417,8.098888906566895
85773,12.219689807851092
146851,24.708339489671683
162291,20.073447697069838
133524,13.762391472780886
176860,21.07454311156013
24654,8.59249643280929
148134,16.045493126195783
280643,12.639901083445315
104877,7.628791343072768
231720,5.997377317321808
104281,16.11892790900474
99392,13.08943608407434
276732,29.332133441332548
117280,18.885984333193164
24197,12.968159441163774
285000,10.725764312437155
274326,7.767283202442303
169161,20.351706979023373
202774,107.6749826283589
16050,11.564495703033325
151629,9.588032305422246
170428,21.971182866691116
44891,23.49406617132357
245734,14.52533720738387
59981,19.884546109632307
268338,7.025077224235169
286528,12.247543211594264
89598,5.507156828581264
204993,5.015770225267778
135156,10.98687073661372
232967,8.241192103391993
33499,4.119441052530037
223808,4.464992015637876
128118,12.635505210247185
134146,9.131242469934389
22219,35.18037743883253
165713,7.632227826507332
200997,14.38498274237133
207708,7.734621970753626
190388,7.930458356282031
170975,13.456837313931985
21804,3.4570148885127203
140308,11.765364769408153
145716,34.54381420559269
174753,13.02413991195179
283314,17.386421318186198
214949,4.834285311814713
62328,31.477770323914452
244386,4.412486778471489
252274,3.4676698675248803
83197,14.464254066367696
257824,14.277630108694828
171174,23.653655919006667
47034,17.4655486912784
207915,3.865145786616178
96178,9.509113103927032
270814,4.1260670493193965
166641,3.2590006296364793
149546,3.314029283390354
28871,29.898183205865266
71470,15.431662157323853
27114,5.736189954219851
221753,6.586701285774964
194246,10.145475316459057
202707,10.79528222250109
273426,11.702004129736356
18659,12.535783202789313
265657,10.799727076039783
73965,48.539156291655296
53383,9.909813645597815
278156,8.1670946136562
71982,8.98244926013811
190252,5.046632900335665
208383,7.501212962405544
6886,6.031392910509706
152557,15.928261111404135
241030,8.520402637957746
274621,14.329980014968477
207859,12.408430347988816
294276,6.320461480902003
218808,13.354410628778494
296326,25.979285752879672
68878,18.39650481466329
236181,18.368949162941213
155519,6.6032189148760905
293598,5.57395689007852
288037,13.381897735825692
155997,9.007117894575872
266971,17.702999225322333
56106,14.478568419617632
69562,17.249865977023244
274549,9.222330478660073
144633,8.192194556300077
61552,12.29279816726758
53919,8.382576155647195
78150,9.834718013060888
179,16.415421089962116
213125,7.115060731538752
257713,11.047985204013319
48604,16.190483634434823
227475,24.895995969204453
119623,23.751455404285057
203044,22.06440599342351
19564,21.264974317349708
230839,5.722983694697495
133886,156.72899894217295
216494,27.87932407085696
279906,38.77374876167698
117021,11.295935541583484
43722,19.17872165580568
57060,5.852175323930912
69350,5.559609197688543
211265,26.879413527723734
14485,7.425343158596224
144089,7.872287995475602
178399,4.264406717473554
251322,9.511802930691106
92332,20.260799568896786
158010,17.786781139319572
107743,23.19684576828821
78239,7.273942930238273
30598,5.864469638008259
152832,18.429451917210677
298839,25.51136667644847
174651,3.3802379979408603
248105,24.121937739458026
249026,9.829714812845184
184154,4.6597768914288
226247,13.004462509539382
289301,4.04816654941321
31644,12.124300023003508
5559,7.344671029428352
127490,3.1941378706190413
9450,2.318462274727455
38817,3.0338145495631244
274202,19.91927703263806
99228,15.819726673167946
121512,6.934747452647145
107811,2.3056310769319985
228297,11.275187012670202
4126,12.982174126689229
165324,14.79361255631084
8285,43.42642028856381
234252,9.301466515645304
297989,11.831064112518572
87423,10.721444843528124
297489,5.861127506053545
209666,10.844983637291204
291078,8.010563978125456
142053,5.1539373671689805
174600,42.90572780916617
19793,7.47631184238228
30122,5.39124008685138
53453,17.0529888218791
189622,13.615043084644737
277904,5.206965438049655
268663,34.026567892533215
254580,10.267094248372645
126864,9.94659490199772
263089,9.061362453192388
86262,11.097098035979043
85488,10.632831170516154
11570,7.251392433347542
61337,19.48316952138869
182412,30.954893020399204
259142,6.0287369463841705
91882,11.994152198699183
69383,9.789841247747997
59361,12.78533061889032
218390,23.201939979914467
155288,3.111546327810929
109436,8.973302539512266
88656,16.076205548319386
42887,26.014247864269095
149145,15.507032078454783
17110,10.491296919870509
260036,10.666618043835191
72192,32.21230824644837
100935,6.082481626700095
257168,13.75918721599617
228296,11.12535870435718
140682,18.85639308914365
157754,10.03167783646974
249892,9.692550860928682
17266,4.753357717879517
87608,28.624750545748743
270441,4.5492809467659345
37779,4.144621656634205
289897,9.75151471929335
3937,18.26614913118
14700,3.3734638220732034
150784,10.199087241887206
234524,9.896122293114104
235512,12.192718487132716
226480,11.64237373040228
60205,34.79103902817517
147108,13.221441783221763
61523,10.138382393965903
95345,17.26108675553007
127718,11.519877566616238
71339,22.381803752007205
158102,9.655932599256966
133971,11.015760449940244
106389,5.983433286760518
106411,7.826667730264307
298327,7.706873425671933
228210,14.35588716173108
233063,7.331994019474536
14320,3.0676186897132407
143628,20.30441074676104
19329,19.66873833048592
294846,13.417828201146513
237724,8.24761743562334
276907,5.103975125286763
131051,6.372973171012927
19441,46.54911532140971
31570,7.711743441864871
194275,46.28109299770056
56987,16.63418366416276
177339,21.73628474935197
224678,18.4452891386278
93684,11.138095676881983
288286,9.034713242777308
15814,12.792266191856989
153066,8.217640982367545
47270,10.15020845929233
265276,7.409055775283298
29090,17.630765148036776
106042,10.42577539140091
216867,8.927496085858033
128873,19.676908994046606
236834,9.50165742531808
49001,57.236042698143095
59538,2.5112031534534403
47237,26.040008020273124
118539,15.134791033167929
64500,6.0498603383622145
150826,3.503480487193727
141674,2.5276544447319633
75133,9.650910334000681
194826,13.956627537497814
91050,10.757426289271887
174660,3.395756698083119
135903,13.221702838040958
48165,17.07977884672797
246025,8.553897946375569
210233,11.602403831509129
260033,11.949990329828927
102303,7.38273495066798
134450,11.674412968632408
221298,11.338335800200143
260760,11.770779702493293
285704,12.567185033335278
71383,9.561354905028688
294208,9.62513226332355
131554,13.281766948009139
53048,29.056491575718542
206325,4.283553446980399
189542,17.18528497728836
113185,4.462345306568011
253820,5.064090914793441
163159,26.112985642646088
9792,6.986941833605647
202839,4.639543918975063
194678,2.77326807239964
95396,22.177885064239867
277797,13.168905375182222
62316,11.426823061473863
104584,21.9698128639739
217041,25.45052218487911
224427,9.979450607038475
65648,14.317696512165513
138379,13.464644143344474
144214,9.70246446151151
113847,9.935854758435184
131546,20.862990227104373
57263,24.43120682379481
65654,3.2675345613680964
279383,23.212853839790604
45880,12.331115337357716
283575,8.39382919893113
24131,30.799918170188967
273986,73.78060095649677
70206,9.321349219437419
247928,6.456252113599825
32765,8.063248526722392
9344,12.701497437110897
46694,6.8107274560980295
273152,9.415909613261107
237491,7.602961420019465
134584,8.803755415101836
164431,21.66087754487622
115538,11.796098438613997
226181,8.740531368354413
96868,11.433979249250882
127017,12.120158493099247
95165,9.90116799868131
157288,11.055653842448491
163290,11.427286894836278
268297,9.950483142487915
61751,10.627780709810677
72167,21.087281418643606
20502,11.728054763020467
136599,7.760115369552376
30536,15.348506954682165
288024,24.391839274608362
16534,23.545458321002567
209522,7.097170384973816
296288,10.804123665994256
203411,10.05605343682082
65813,2.3163944535402248
246883,11.509175875187658
245888,18.662942283338385
212221,10.909328220436594
44492,15.799582787513772
139357,4.972348833232572
284096,6.5467306740194475
148762,13.964418258368642
191156,14.069510397188424
140787,17.073216730663635
69973,23.056289241699208
7609,17.085344863368928
84271,11.108941107405178
192243,3.662521163441825
264180,8.965701580969945
247384,23.234595278448758
164250,22.621762504055514
248387,10.200870705376685
91233,9.24160989697419
143669,13.748875210028443
75869,6.528017265837541
154407,21.853203378778122
278178,11.986091298470045
247282,31.65869385357921
194030,10.647387043519956
8795,4.121603548795195
263751,8.183212998050106
6746,18.93230513772651
136010,19.477823761965386
155627,17.580341587624808
202020,31.74557037850631
269957,26.439191636725354
7615,33.59339472580401
166917,5.5434108799227015
275402,8.936976805368658
9412,15.467825945651228
215039,1.539933449445371
293587,8.881539198624923
91983,9.179292448962357
5517,5.1159427660029
68978,15.352354517554414
245612,15.400721613259927
130192,7.124742455159074
65885,70.00798548179539
116488,18.860698985030748
234185,11.672517216104312
216517,6.288387062655957
294342,13.964426646430425
28232,5.173066159336257
209643,8.87218177050237
296471,9.863675113060212
36850,5.5455548067459075
179133,10.028729082428303
34954,5.026962578226291
232711,3.502530784259814
183431,8.771639758042753
291069,8.964320921067864
71479,4.860162107949325
62706,17.941842487983596
229197,14.242968825296856
292313,17.960171147472682
79489,11.264881784852466
296044,24.041634463850897
247023,15.738952745492526
179439,5.377685515201048
139757,3.805754806940234
149590,10.92498968981926
225617,3.4316581473420458
61955,9.36207558840785
168164,3.407251407848374
272799,5.30201698979646
42667,8.369022029196323
84652,69.90641896462462
81996,13.785400278728256
162425,10.0445532995833
141793,19.81017740020961
294836,55.29387677914807
289603,6.862933206905316
299435,11.536704425138835
216979,11.778339984684745
143126,29.84497985345389
213782,9.019129883420236
201510,7.596432995022458
179179,11.958876825601797
239175,16.31977233915088
27172,43.587246132500674
116638,13.509408906852729
210298,11.28397900152343
12309,9.396675169430832
57041,22.124149535195716
213599,8.861485947775286
118877,16.01683190479457
150632,18.716137011135537
247670,3.709818625986553
142976,5.720359654409811
288181,17.475981170715286
206033,9.536764979896914
132711,9.442989340669676
141109,8.704533057400614
72124,9.97231939028622
227933,3.6196398347329084
243910,12.983350863320586
162988,21.260992163502173
157155,3.7726802595236935
259448,4.83882350451023
271886,3.740514421598217
79242,16.714198394782677
111973,26.909350733183913
46726,16.13582564458024
253299,10.901299827871568
295197,83.58841264363134
94509,5.866194985478721
207331,10.20921650774247
162711,9.873327304635882
165739,7.163918446765198
157479,15.880596681573325
216827,26.14293708725
174552,24.584732527910102
259217,9.188860491831042
61016,13.390057407387175
204813,13.365899922890094
36302,14.15707270742785
246480,11.32341326409141
227166,8.822641482988997
149713,22.214035529772726
72500,11.280816003716152
46103,24.887674024958965
191906,9.042347511213775
200119,5.558927368996155
7930,9.01053851993287
48365,43.85824618191429
227271,21.59373287149962
23022,34.70297642922721
232838,3.480634018793525
57749,11.217940998667194
282909,8.414945047405311
259335,6.80948260796495
274132,19.77698353060477
197373,10.655046550226425
2522,5.763755682372533
210966,7.451537257309886
279559,8.917108407257823
207170,28.9601391591558
120644,3.0142936771020805
2079,12.375442238844713
273428,14.257535602845698
242430,11.454024335123146
274189,5.0494979272343095
154711,12.74716455033416
226877,6.395454450284343
240688,10.197739104474989
75270,30.32075702535155
230873,18.174070921896863
80581,10.27075324282064
286338,11.344656581510547
34645,11.981714016359012
88715,26.59236109543958
276846,55.43983030384092
123729,11.142639945434528
240122,10.650529463012843
44928,10.298862950165176
138934,11.274522891061027
127350,10.916263912761595
94807,9.059009172578616
116600,9.14394345463154
104207,27.70839417717076
114089,8.890170832728439
255634,9.248901247128616
37443,11.381930671446641
185510,8.868537327685363
163269,11.171381990758217
86897,8.430576226892974
77306,3.9474676876557493
142819,8.637640053544535
257361,129.68104881265106
17274,12.933473238011583
164559,13.130368425534227
194885,5.338392554550636
265827,9.593915110880802
287264,11.455056815771915
82236,14.802763439859694
37770,20.575877340350548
36502,9.000561197541963
33782,10.107024436882142
96321,13.7839829708544
230660,10.330825286214548
261553,5.1074455357342545
19530,13.882927975143382
162233,30.762859637037057
71778,1.6940035137117033
32826,31.020803181090987
241436,32.45945121921588
188005,8.379700809565351
139346,6.942799296453018
137000,6.233684648662051
115487,12.839652591378925
148401,12.040140179187354
175952,19.228587029966196
200321,10.5388918041421
243959,11.809409709770241
204743,18.13974445624936
119822,28.66881349861335
143467,17.045794392853495
53517,17.558503242950735
20353,12.822519186169535
208604,9.72764103407504
270456,11.248191856405338
267303,2.8892871009057504
288812,10.529646114432985
136928,10.605473885318117
42486,11.560081057888668
160736,3.331394205015193
34051,8.828446618643056
148372,4.679691511971859
85917,5.530269168506607
27357,13.764325563645793
189900,7.607664424710316
214448,7.092860937763496
76127,27.81841086380279
103170,16.409281777520675
40221,6.311055177210884
61210,15.007868986924274
232422,4.124386630272945
97674,7.33696802252803
176988,15.062387237077845
195259,14.004064230376674
1469,12.696886883600868
120487,10.81922209887626
225378,5.773535175114253
58733,12.165239529828064
171694,11.892279569216853
160269,11.724626483037214
56334,35.53868687934145
242792,24.32747724863887
270077,13.3692923450624
10914,5.300329751035176
262490,6.214627356551113
294711,17.38797790151572
170740,12.478873586936983
63901,11.19340952121651
129758,10.57534999651081
89288,11.872016235707394
15120,10.82060703059047
161291,11.866345718257158
35184,9.121135988984774
266324,16.90032361428917
52790,10.679977571475126
262342,11.699378714204855
95895,8.794251088078715
87239,7.516192885264075
119802,8.679418280847457
30274,8.05544479363893
4973,14.856420621450344
226991,72.17486805496141
174009,10.843853383963935
22517,22.93738353656176
237487,26.479929527180907
228925,8.867128957256117
95130,3.4783060918065574
22101,20.649560650064586
215446,14.581191636012191
128833,8.513161826484627
166057,9.572188331056044
97471,7.148453880427053
291728,22.290236854467313
292922,44.609811804718014
152805,6.966509849691499
246515,10.654947131334186
171602,14.376742488435745
83651,10.016909808796303
102781,9.67133018180063
82193,5.805199947875937
78822,2.452890105266036
192570,8.51995617793216
228120,7.356349517078739
179808,19.465894160220365
61056,17.15786581005479
6010,11.708966387198682
168272,9.282147381941169
143515,45.17918230506271
105588,6.411563938270292
121414,10.42375224260534
296082,8.261603079854703
209463,2.286419275996199
69473,10.233465471378143
129398,6.847525820872619
23840,13.856769697162417
57080,7.9634105501346415
203849,7.10677893388869
128880,14.479271319905
180791,22.59219992228158
19724,13.267543698561527
8439,8.724441340824757
205630,6.094044843297547
35304,12.052442475058408
56442,15.468740056405515
81550,4.46444985979001
268298,10.757455553850164
71186,6.525646077448385
170299,27.565390975617028
201967,11.991361839664046
253616,9.78107245563174
229259,6.575599412657559
117763,12.703895026463657
130503,38.91272545912504
17726,18.02083284262847
112783,8.128073737029158
102735,13.81274046212883
241672,9.726339363275672
219224,9.781406946664662
8730,13.924800213486499
139221,24.603465748043668
48789,38.23463075410493
149246,15.223923860281362
273550,10.476937033931584
184142,10.27864834016362
19287,16.32224414566654
75470,20.01104838023824
164887,23.684912488344896
33376,5.233423655324104
86163,15.319837021662021
121977,7.171888353956267
131786,13.651551912791987
205649,24.477633885190073
95993,3.4541124966973675
3960,7.487949541714768
204695,48.802699306471716
54249,2.1817331641631004
90541,5.533681408902534
134456,29.45231886461131
238781,14.852762718834901
267740,7.3226749324187885
181682,4.314515276037437
255743,12.487447781173048
228889,10.356925409477265
56365,33.839802201853345
21377,14.287378492849104
158684,84.15181816425148
297268,8.657820866817625
223267,7.824735307254781
181604,4.3480432638426825
953,8.455077136827299
18666,17.45233060913523
148449,14.59087847585938
268981,9.941971173537176
10873,9.679422451819221
290688,11.86946011555879
80111,9.91933953035339
88643,12.123211612991902
278308,10.264323860890295
251734,5.6509540132346325
233450,8.06945279058638
117003,9.556207693238274
35029,9.352054541912352
16988,13.096322791671312
104540,22.00620114977516
286856,9.447036684482239
176366,10.467123653267134
61705,9.598943579107528
143219,20.230354926029285
161556,20.00454861630414
277121,2.1198059520213968
171214,2.028752210339838
50611,13.57083479899443
147058,3.1698963062132997
248128,26.055677845966397
42595,3.127575617516183
11142,5.3099345692692275
195656,10.844882696628568
117109,35.73337995191956
250762,17.98199721105707
259000,2.7050357335167705
184459,8.985298568456887
20693,9.495797035351718
140311,13.475812285886683
114028,19.213387287942023
231035,24.414035035731626
162411,7.650599258514541
213972,13.683590438429293
249196,9.208176876315903
114538,28.708011094550745
201745,5.008913715440288
199492,6.605072763733202
260119,6.73792155254421
118403,9.836755886478048
153207,104.48359469657998
235287,8.211162036594725
196297,9.257235953468658
184988,8.2040251001949
78710,21.90885016326907
47465,12.25800843073157
93390,5.816821699535061
21791,14.419067896559804
39756,6.029587263025981
44808,7.654818563647948
256479,40.48430325987799
22666,16.23791880934425
278510,13.14433815998072
233292,25.426015053600246
187144,11.088273893848125
52259,18.97178243381333
132226,6.794760462447846
115347,41.97111741593102
224769,24.095977251224582
36462,14.888668279400823
23922,23.88568463716581
286828,9.184858583266116
283219,14.567380616453159
135083,15.669522486548088
214752,6.964225934387391
74237,61.94051505734417
286879,6.858381756202077
294282,47.749065483396414
180916,24.642743834450815
201006,24.332316260564742
48575,3.994352160548888
153532,9.991541784720278
230090,3.401116594271675
144422,7.575621457444953
68027,7.428657283316105
199117,3.1877187885040406
274642,4.640957631353905
227438,4.308559455158405
254060,4.667019213615064
207930,12.855300643950033
137014,17.416298198806228
50844,33.09028878421802
229733,13.721809172493193
228459,8.99234867723303
96370,9.410310523546483
102516,19.756466462267593
129176,3.102026574348716
217283,12.9973799812494
38777,23.481607697056766
93685,13.310976992000802
180996,11.632910207317199
11843,6.736881597538013
289154,17.124539151026106
213450,18.5907334685323
290335,19.474663884035518
15922,20.010108091838735
149163,7.743985400819738
114303,9.583677365254712
15576,13.241678937482098
19064,20.935242581060454
266703,16.892005797361566
5643,131.79979510368406
190179,98.36287104616972
275847,17.104286268200802
292164,12.386759764696528
250813,13.140144722429447
115934,13.339603716368934
186562,4.371965631690764
14624,5.110163184665596
227191,14.03616914786414
107730,59.14640924689124
84056,8.568716890912254
42410,11.97793089770011
7410,8.666049476057685
181820,37.579673877394306
82780,6.588831754665678
233821,5.412909059218842
32382,7.6338211674721395
179607,9.114389977750701
75458,11.29785940132331
102817,11.57908034794931
171472,7.084182432969634
229075,11.391215155985758
74662,10.456945023740051
271104,22.160931603235678
96220,8.840377589174905
282378,6.527991859057685
127108,13.726511674424705
283993,16.136037405638348
285662,2.2401321659132143
245354,15.613356505588637
152671,7.842697172950145
63283,4.860862095796372
258848,11.531749742286868
170969,14.415176096834616
264455,10.077640137835493
191771,9.756155889270028
132259,11.635642018405846
143759,10.846358685813977
53977,15.146607352701476
9962,22.913446219306522
233685,11.887394085580134
216627,9.345758784366284
183709,19.216810327857562
5728,11.095042350411719
88110,17.74242303577925
87075,8.349024919430265
18279,8.882432575252496
21818,7.915095156803562
66206,18.314162058237645
197032,14.04122974468459
133666,18.96878925654053
135445,14.633310195825372
202819,4.597238205682776
70209,6.598186514502286
222294,16.963628572224394
2824,8.996633480027258
71790,24.021825674152936
199971,31.744407247017943
107956,14.594040866719281
65242,14.454621568136764
229129,13.492115400054121
104335,23.489062041855917
221531,11.368403848680284
12884,16.248805207465743
31208,16.615108180271
106204,8.627949411788048
139982,11.789769368268464
47008,24.777494700938195
246990,3.7010398009186956
213054,4.174479327577853
175872,24.128307385270762
294933,30.530125177088895
17906,4.438928239271598
251853,39.12472059841327
102032,7.11077526990907
213235,7.6288601614344795
160679,13.88695863532641
227109,12.949894904069687
139404,19.756965610243206
168555,24.265524939432883
149048,22.224841680341747
170855,13.85342480741488
254655,10.516428723904413
48328,13.831165549763487
258454,4.58512571599966
245742,4.633815009265233
117289,4.770070010860932
67211,4.958502901724861
147995,6.131567819443631
198571,5.062334717843987
212572,4.366674920166905
43961,4.9565044783089425
38038,2.530992972058728
276759,4.291029254516965
93298,4.547447732422378
48433,27.501950829504782
287917,8.800495838754053
193765,26.26185313110189
111603,47.77179991203556
275390,29.37612367364626
71236,9.780148191974721
292506,30.199364559548943
195866,30.070041639696907
220699,8.963163756212273
44436,26.197186887576294
198733,9.022326581336511
226314,14.677735253245109
276326,107.17410023670136
72977,13.152661043482265
249684,5.130780840396269
71950,28.147855234176866
294255,39.570133959046096
15809,25.61442070548491
173565,18.834068965023935
206669,20.610913341598422
33790,11.896555207732307
197100,22.408709815657456
76582,33.95401897454998
127389,16.86365657735548
84034,24.65250546160667
125959,54.057009860124865
36937,19.09822994379634
105462,15.326278201880923
150177,46.97544871765181
97719,37.34659998416122
103111,14.061647603520251
76335,17.440417779240068
168399,23.354906776555566
27478,21.31804087174526
167688,22.253293496623815
100218,30.347878228647275
126070,12.378192456412572
226045,20.309225922175752
88077,9.489332908834879
244275,15.497973442902202
110335,7.707698424461239
191741,14.068391810296545
20295,8.955634878454482
144403,22.329232528639533
143042,32.29887335569607
101453,18.535552803154044
244050,6.6429757593948455
263869,8.66617298396832
277733,18.49761535075988
240712,36.4235562194375
279951,16.07066002869163
172371,5.08870487249706
217325,19.38954638000604
202310,15.133752339847005
225974,59.39448866119287
104078,6.0991040729760435
265265,6.393562213113549
134389,12.709071045702359
191524,5.4163468550208815
268173,19.6767808855453
100797,10.709854827690714
225954,16.28323766142636
201840,11.176304402184172
137825,10.551501533000152
15843,10.63257453097456
225230,9.010910343261385
205298,26.67466359177402
107614,15.604570394640119
159048,22.293200984436044
159683,12.892757379959095
194046,13.389445657622966
3944,12.063629466700027
262213,17.322294969259282
167977,6.755677327354801
115567,6.6990562076699405
111508,54.30464155433969
113494,37.65345544994076
119015,10.268861924600214
