sample_id,image_link,catalog_content,pc1,pc2,distance_from_center
196327,https://m.media-amazon.com/images/I/81oaBS3xocL.jpg,"Item Name: Clove Buds (Certified Organic) Tea (Loose) (8 oz, ZIN: 517623) - 2 Pack
Bullet Point 1: Clove Buds (Certified Organic) Tea (Loose) (8 oz, ZIN: 517623)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Clove Buds (Certified Organic) Tea (Loose) (8 oz, ZIN: 517623)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Clove Buds (Certified Organic)
Value: 16.0
Unit: Ounce
",2.8631287,-6.0783405,6.782609180345951
2097,https://m.media-amazon.com/images/I/81BCLyRs1iL.jpg,"Item Name: Tarragon Leaf Chamomile Tea (Loose) (4 oz, ZIN: 541179) - 3 Pack
Bullet Point 1: Our Tarragon Leaf Chamomile Tea is a delicious flavored Chamomile tea with Tarragon, Licorice Root and Peppermint Leaf that you will enjoy relaxing with anytime! The natural Tarragon Leaf taste is delicious! - Ingredients: Chamomile tea, Tarragon, Licorice Root, Peppermint Leaf and Natural Tarragon Leaf Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Chamomile Tea - Packed in a convenient upright pouch!
Product Description: Our Tarragon Leaf Chamomile Tea is a delicious flavored Chamomile tea with Tarragon, Licorice Root and Peppermint Leaf that you will enjoy relaxing with anytime! The natural Tarragon Leaf taste is delicious! - Ingredients: Chamomile tea, Tarragon, Licorice Root, Peppermint Leaf and Natural Tarragon Leaf Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searchi
Value: 12.0
Unit: Ounce
",2.8421502,-6.0880566,6.782494122230831
195708,https://m.media-amazon.com/images/I/8171j5VpBbL.jpg,"Item Name: Oak Bark Tea (Loose) (4 oz, ZIN: 511662) - 3 Pack
Bullet Point 1: Oak Bark Tea (Loose) (4 oz, ZIN: 511662)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Oak Bark Tea (Loose) (4 oz, ZIN: 511662)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 4 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Oak
Value: 12.0
Unit: Ounce
",2.8421502,-6.0880566,6.782494122230831
144346,https://m.media-amazon.com/images/I/81bECbyRbDL.jpg,"Item Name: Butter Pecan Black Tea (Loose) (8 oz, ZIN: 532221)
Bullet Point 1: Our Butter Pecan Black Tea is a tasty flavored Black tea with Pecan Pieces and Marigold that has a refreshing taste that will impress you! The unique Butter Pecan taste is delicious! - Ingredients: Black tea, Pecan Pieces, Marigold and Natural Butter pecan Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Butter Pecan Black Tea is a tasty flavored Black tea with Pecan Pieces and Marigold that has a refreshing taste that will impress you! The unique Butter Pecan taste is delicious! - Ingredients: Black tea, Pecan Pieces, Marigold and Natural Butter pecan Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and
Value: 8.0
Unit: Ounce
",2.8935595,-6.0636187,6.782349357559221
195232,https://m.media-amazon.com/images/I/81zJhHaN-9L.jpg,"Item Name: Oasis Mango White Tea (Loose) (4 oz, ZIN: 518414) - 3 Pack
Bullet Point 1: Oasis Mango White Tea (Loose) (4 oz, ZIN: 518414)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf White Tea - Packed in a convenient upright pouch!
Product Description: Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Pour into your cup; add milk and natural sweetener to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into the serving pitcher straining the tea. Add ice and top-up with cold water. Garnish and sweeten to taste. - ZooScape is proud to be the exclusive distributor of TerraVita teas, herbs and supplements in the United States, Canada and around the world.
Value: 12.0
Unit: Ounce
",2.9850726,-6.018262,6.781611799321664
145653,https://m.media-amazon.com/images/I/81AMBYsEWGL.jpg,"Item Name: Green Apple Chamomile Tea (Loose) (8 oz, ZIN: 533510) - 2 Pack
Bullet Point 1: Our Green Apple Chamomile Tea is a delicious flavored Chamomile tea with Dried Apples (Diced, Natural) and Rose Petals that you will enjoy relaxing with anytime! The natural Green Apple taste is delicious! - Ingredients: Chamomile tea, Dried Apples (Diced, Natural), Rose Petals and Natural Green Apple Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Chamomile Tea - Packed in a convenient upright pouch!
Product Description: Our Green Apple Chamomile Tea is a delicious flavored Chamomile tea with Dried Apples (Diced, Natural) and Rose Petals that you will enjoy relaxing with anytime! The natural Green Apple taste is delicious! - Ingredients: Chamomile tea, Dried Apples (Diced, Natural), Rose Petals and Natural Green Apple Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching
Value: 16.0
Unit: Ounce
",2.9850726,-6.018262,6.781611799321664
142842,https://m.media-amazon.com/images/I/8124DmG79IL.jpg,"Item Name: Almond Chamomile Tea (Loose) (8 oz, ZIN: 529729) - 2 Pack
Bullet Point 1: Our Almond Chamomile Tea is a delicious flavored Chamomile tea you will enjoy anytime! - Ingredients: Chamomile tea, Almonds (Blanched, Sliced) and natural almond flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Chamomile Tea - Packed in a convenient upright pouch!
Product Description: Our Almond Chamomile Tea is a delicious flavored Chamomile tea you will enjoy anytime! - Ingredients: Chamomile tea, Almonds (Blanched, Sliced) and natural almond flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Pour into your cup; add milk and natural sweetener to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into the serving pitcher straining the tea. Add ice and top-up with cold water. Garnish and sweeten to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and the ones you love. TerraVita has become a trusted household name
Value: 16.0
Unit: Ounce
",2.864771,-6.076359,6.781517050058413
196552,https://m.media-amazon.com/images/I/81t7BVjlUBL.jpg,"Item Name: Senna Combination Tea - Senna, Fennel, Ginger and Catnip (25 tea bags, ZIN: 512581) - 3 Pack
Bullet Point 1: Senna Combination Tea - Senna, Fennel, Ginger and Catnip (25 tea bags, ZIN: 512581)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 25 tea bags
Bullet Point 5: Herbal Tea Bags - Packed in a convenient upright pouch!
Product Description: Senna Combination Tea - Senna, Fennel, Ginger and Catnip (25 tea bags, ZIN: 512581)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 25 tea bags<BR><BR>Herbal Tea Bags - Packed in a convenient upright pouch!<BR><BR>Ingredients: Catnip, Fennel, Ginger Root, Senna
Value: 75.0
Unit: Count
",2.7967248,-6.1069584,6.780572615774368
5652,https://m.media-amazon.com/images/I/81EIlS1XfML.jpg,"Item Name: Apple Chai Chamomile Tea (Loose) (4 oz, ZIN: 545430) - 3 Pack
Bullet Point 1: Our Apple Chai Chamomile Tea is a delicious flavored Chamomile tea with Apples (Dried, Diced, Natural), Cinnamon Chips and Cloves that you will enjoy relaxing with anytime! The natural Apple Chai taste is delicious! - Ingredients: Chamomile tea, Apples (Dried, Diced, Natural), Cinnamon Chips, Cloves and Natural Apple Chai Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Chamomile Tea - Packed in a convenient upright pouch!
Product Description: Our Apple Chai Chamomile Tea is a delicious flavored Chamomile tea with Apples (Dried, Diced, Natural), Cinnamon Chips and Cloves that you will enjoy relaxing with anytime! The natural Apple Chai taste is delicious! - Ingredients: Chamomile tea, Apples (Dried, Diced, Natural), Cinnamon Chips, Cloves and Natural Apple Chai Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are
Value: 12.0
Unit: Ounce
",2.8503423,-6.080496,6.7791193302214845
34278,https://m.media-amazon.com/images/I/71cepbRVrpL.jpg,"Item Name: SeaSnax Organic Roasted Seaweed Snack, Original, 0.18 Ounce (Pack of 6)
Bullet Point 1: Seaweed Snack: Made with Kim seaweed sheets from Korea (Nori Sheets in Japan), our seaweed snacks come in your favorite flavors: Chipotle, Wasabi, Sea Salt, Jalapeno, Lime, and Onion
Bullet Point 2: Nutritious and Delicious: Seaweed is rich in minerals such as calcium, magnesium, potassium, and iron; These vegan snacks have no artificial colors, flavors or preservatives; Low fat, cholesterol and sugar free
Bullet Point 3: Korean Snacks: Try SeaSnax Sheets, Organic Roasted Seaweed, SeaSprinkles Snack Clusters, Chomperz Crunchy Seaweed Chips, SeaVegi Seaweed Salad Mix, and SeaMama in Hijiki, Kombu, and Wakame varieties
Bullet Point 4: Sustainably Harvested: Seaweed snacks are crunchy like chips and pretzels, but rich in minerals like a health food; Pop a package of our roasted seaweed snacks in your lunch to crumble over a salad
Bullet Point 5: SeaSnax: A socially conscious, kid-inspired family business; We source only the highest quality of seaweed from Korea and contribute 10% of our annual net profit to non-profit organizations
Value: 1.08
Unit: Ounce
",2.8503423,-6.080496,6.7791193302214845
152052,https://m.media-amazon.com/images/I/81xy82EuA5L.jpg,"Item Name: Whole Leaf Peppermint Tea (Loose) (8 oz, ZIN: 427651)
Bullet Point 1: Whole Leaf Peppermint Tea (Loose) (8 oz, ZIN: 427651)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Whole Leaf Peppermint Tea (Loose) (8 oz, ZIN: 427651)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Peppermint Leaf
Value: 8.0
Unit: Ounce
",2.7878695,-6.109253,6.778974947511923
196107,https://m.media-amazon.com/images/I/81R02cRxeHL.jpg,"Item Name: Sencha Tea (Loose) (4 oz, ZIN: 510048) - 3 Pack
Bullet Point 1: Sencha Tea (Loose) (4 oz, ZIN: 510048)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Sencha Tea (Loose) (4 oz, ZIN: 510048)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 4 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Green Tea
Value: 12.0
Unit: Ounce
",2.8367019,-6.0861263,6.778440654500382
144066,https://m.media-amazon.com/images/I/81SjPX7b29L.jpg,"Item Name: Panettone Rooibos Tea (Loose) (4 oz, ZIN: 531676) - 3 Pack
Bullet Point 1: Our Panettone Rooibos Tea is a delightful flavored Rooibos tea with Orange Peel, Marigold and Golden Raisins that you will really enjoy! The unique Panettone aroma and taste is a delight! - Ingredients: Rooibos tea, Orange Peel, Marigold, Golden Raisins and Natural Panettone Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Rooibos Tea - Packed in a convenient upright pouch!
Product Description: Our Panettone Rooibos Tea is a delightful flavored Rooibos tea with Orange Peel, Marigold and Golden Raisins that you will really enjoy! The unique Panettone aroma and taste is a delight! - Ingredients: Rooibos tea, Orange Peel, Marigold, Golden Raisins and Natural Panettone Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our
Value: 12.0
Unit: Ounce
",2.7957306,-6.1047354,6.7781375106248785
1867,https://m.media-amazon.com/images/I/81ao5eWvGEL.jpg,"Item Name: Toffee Banana Decaf Black Tea (Loose) (4 oz, ZIN: 540347) - 3 Pack
Bullet Point 1: Our Toffee Banana Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Macadamia Nuts, Banana Pieces and Cocoa Nibs. You will enjoy the simple and elegant Toffee Banana taste! - Ingredients: Decaf Black tea, Macadamia Nuts, Banana Pieces, Cocoa Nibs and Natural Toffee Banana Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Toffee Banana Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Macadamia Nuts, Banana Pieces and Cocoa Nibs. You will enjoy the simple and elegant Toffee Banana taste! - Ingredients: Decaf Black tea, Macadamia Nuts, Banana Pieces, Cocoa Nibs and Natural Toffee Banana Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market
Value: 12.0
Unit: Ounce
",2.8500915,-6.0782633,6.776991597742599
142464,https://m.media-amazon.com/images/I/81iobeAU+JL.jpg,"Item Name: Pineapple Rooibos Tea (Loose) (4 oz, ZIN: 530848) - 3 Pack
Bullet Point 1: Our Pineapple Rooibos Tea is a delightful flavored Rooibos tea with Pineapple that you will really enjoy! - Ingredients: Rooibos tea, Pineapple and natural pineapple flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Rooibos Tea - Packed in a convenient upright pouch!
Product Description: Our Pineapple Rooibos Tea is a delightful flavored Rooibos tea with Pineapple that you will really enjoy! - Ingredients: Rooibos tea, Pineapple and natural pineapple flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and the ones you love. TerraVita has become a trusted hou
Value: 12.0
Unit: Ounce
",2.8500915,-6.0782633,6.776991597742599
195334,https://m.media-amazon.com/images/I/81wWNe1tehL.jpg,"Item Name: Bubblegum Tea (Loose) (4 oz, ZIN: 510420) - 3 Pack
Bullet Point 1: During the summer when our children were small, they were forever asking for soda's or other sugar laden drinks. Also they wanted to emulate us by having a cup of tea. Those of you who have inadvertently tried giving your children drinks that may contain caffeine or large amounts of sugar know that these are hyperactive combinations. You also probably feel a little guilty thinking ""my child should be drinking something that is more healthy and not something that wires them up."" Well, we formul
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: During the summer when our children were small, they were forever asking for soda's or other sugar laden drinks. Also they wanted to emulate us by having a cup of tea. Those of you who have inadvertently tried giving your children drinks that may contain caffeine or large amounts of sugar know that these are hyperactive combinations. You also probably feel a little guilty thinking ""my child should be drinking something that is more healthy and not something that wires them up."" Well, we formulated a Kid's Tea. We theorized that the Herb and Fruit teas are full of natural fruits which are very tasty and refreshing; there are significant amounts of Vitamin C and other essential nutrients in these dried fruits; they are caffeine free .... so all we had to do was make a blend that was appealing to children's taste buds. - This is where real children came in - they became human guinea pigs or perhaps a better term might be ""young tea tasters - Merges caramel with a lemon and strawberry flavor. - Hot tea brewing method: Place 1.5 to 2 teaspoons of Bubblegum Tea per cup (and add 1 teaspoon for the pot) into the teapot. Pour boiling water into pot and let it steep for 5-7 minutes (or longer - the longer the steeping time to more intense the flavor becomes). Pour into your cup and add sugar to taste. **do not add milk - the milk will curdle due to the ingredients in this blend. - Cold tea brewing method: Do Not Pour Hot Liquid directly into a Glass Pitcher. (makes 1 quart/liter) Put 12-15 teaspoons of Bubblegum Tea into a heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea. Steep for 5-7 minutes or longer. Quarter fill a serving pitcher with cold water. Pour the tea into the pitcher straining the ingredients. Add ice and top-up with cold water. Garnish a
Value: 12.0
Unit: Ounce
",2.7969398,-6.1024446,6.776559234869392
3962,https://m.media-amazon.com/images/I/818ljR7q+BL.jpg,"Item Name: Cotton Candy Black Tea (Loose) (8 oz, ZIN: 543060) - 2 Pack
Bullet Point 1: Our Cotton Candy Black Tea is a tasty flavored Black tea with Mango Slices, Rainbow Sprinkles and Cornflower that has a refreshing taste that will impress you! The unique Cotton Candy taste is delicious! - Ingredients: Black tea, Mango Slices, Rainbow Sprinkles, Cornflower and Natural Cotton Candy Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Cotton Candy Black Tea is a tasty flavored Black tea with Mango Slices, Rainbow Sprinkles and Cornflower that has a refreshing taste that will impress you! The unique Cotton Candy taste is delicious! - Ingredients: Black tea, Mango Slices, Rainbow Sprinkles, Cornflower and Natural Cotton Candy Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the
Value: 16.0
Unit: Ounce
",2.896638,-6.0550947,6.775986324143237
152394,https://m.media-amazon.com/images/I/81ytu1FOoTL.jpg,"Item Name: Red Raspberry Leaf (Certified Organic) Tea (Loose) (8 oz, ZIN: 518671)
Bullet Point 1: Red Raspberry Leaf (Certified Organic) Tea (Loose) (8 oz, ZIN: 518671)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Red Raspberry Leaf (Certified Organic) Tea (Loose) (8 oz, ZIN: 518671)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Red Raspberry Leaf (Certified Organic)
Value: 8.0
Unit: Ounce
",2.9918132,-6.008507,6.775875809212376
